id,target
test_id104,10.851507
test_id105,9.089717
test_id106,11.783726
test_id107,14.387803
test_id108,13.314582
test_id109,10.575075
test_id110,15.842914
test_id111,13.549647
test_id112,18.766415
test_id113,13.846898
test_id114,13.548593
test_id115,3.458123
test_id116,18.42551
test_id117,12.503086
test_id118,16.293098
test_id119,10.221474
test_id120,15.420759
test_id121,15.405042
test_id122,13.775994
test_id123,14.0423975
test_id124,17.219006
test_id125,11.637587
test_id126,8.252734
test_id127,13.201199
test_id128,12.426532
test_id129,12.454028
test_id130,10.191495
test_id131,5.711872
test_id132,17.998013
test_id133,13.779054
test_id134,11.680732
test_id135,11.5071335
test_id136,14.0280695
test_id137,14.523416
test_id138,14.00809
test_id139,14.986171
test_id140,15.861826
test_id141,8.4800625
test_id142,14.862258
test_id143,10.753991
test_id144,11.5136595
test_id145,16.170698
test_id146,7.1602364
test_id147,14.720055
test_id148,12.711712
test_id149,16.33801
test_id150,15.961562
test_id151,14.666661
test_id152,1.1762503
test_id153,7.149074
test_id154,7.580187
test_id155,10.024383
test_id156,15.539454
test_id157,11.608053
test_id158,13.198332
test_id159,14.701683
test_id160,4.807834
test_id161,6.526832
test_id162,13.983387
test_id163,7.7055435
test_id164,2.24934
test_id165,14.4951725
test_id166,12.951232
test_id167,7.904752
test_id168,15.474387
test_id169,13.718402
test_id170,15.306946
test_id171,10.380473
test_id172,13.1252165
test_id173,12.488005
test_id174,13.751298
test_id175,14.962914
test_id176,6.6118765
test_id177,7.555922
test_id178,13.854301
test_id179,12.439781
test_id180,14.364727
test_id181,9.248121
test_id182,9.4037285
test_id183,16.58041
test_id184,13.481465
test_id185,8.475737
test_id186,16.762707
test_id187,13.809759
test_id188,14.259996
test_id189,13.539349
test_id190,9.087227
test_id191,12.104598
test_id192,9.346632
test_id193,13.437079
test_id194,14.204123
test_id195,10.813664
test_id196,15.337157
test_id197,6.3906784
test_id198,10.03924
test_id199,15.941006
test_id200,12.508815
test_id201,13.827145
test_id202,2.3916888
test_id203,16.535164
test_id204,3.482665
test_id205,10.8192425
test_id206,13.793788
test_id207,8.341942
test_id208,12.049749
test_id209,15.043231
test_id210,13.968473
test_id211,14.424576
test_id212,16.728735
test_id213,14.243769
test_id214,15.40046
test_id215,13.613398
test_id216,12.59291
test_id217,11.523035
test_id218,14.891
test_id219,1.2410207
test_id220,15.747252
test_id221,16.007483
test_id222,7.6649446
test_id223,6.35825
test_id224,8.821499
test_id225,14.897707
test_id226,15.885617
test_id227,14.142658
test_id228,14.160398
test_id229,8.154424
test_id230,13.460886
test_id231,14.792094
test_id232,14.684645
test_id233,15.414935
test_id234,13.428496
test_id235,11.712643
test_id236,16.123234
test_id237,7.030812
test_id238,9.904246
test_id239,13.99036
test_id240,12.444698
test_id241,11.7654505
test_id242,14.812199
test_id243,16.914572
test_id244,11.782967
test_id245,5.4791102
test_id246,15.330534
test_id247,12.621705
test_id248,10.832166
test_id249,15.279367
test_id250,9.021809
test_id251,1.2280376
test_id252,4.6454625
test_id253,16.136818
test_id254,14.15389
test_id255,12.87359
test_id256,14.934228
test_id257,12.239056
test_id258,7.099946
test_id259,6.411958
test_id260,14.494008
test_id261,1.9056518
test_id262,13.722286
test_id263,4.5192695
test_id264,14.646282
test_id265,15.884978
test_id266,14.855295
test_id267,12.635022
test_id268,14.6776
test_id269,15.695769
test_id270,13.965594
test_id271,2.7637131
test_id272,11.489513
test_id273,14.013618
test_id274,15.997574
test_id275,14.7884445
test_id276,15.047487
test_id277,14.016781
test_id278,12.772097
test_id279,12.351185
test_id280,5.98202
test_id281,12.640945
test_id282,15.026505
test_id283,14.106207
test_id284,5.532675
test_id285,13.728846
test_id286,16.519249
test_id287,13.759743
test_id288,9.135485
test_id289,4.9404817
test_id290,14.266283
test_id291,8.020094
test_id292,15.607074
test_id293,12.253774
test_id294,12.583648
test_id295,6.0938115
test_id296,13.5899105
test_id297,6.0995297
test_id298,15.455588
test_id299,11.591775
test_id300,6.8919196
test_id301,14.030997
test_id302,11.529742
test_id303,9.392586
test_id304,4.877843
test_id305,11.586893
test_id306,13.176068
test_id307,12.17296
test_id308,9.29527
test_id309,10.737903
test_id310,14.176451
test_id311,14.9870205
test_id312,15.098292
test_id313,12.351766
test_id314,13.4332075
test_id315,14.771203
test_id316,14.624098
test_id317,14.441579
test_id318,15.485556
test_id319,9.396676
test_id320,5.5430365
test_id321,11.237373
test_id322,14.502641
test_id323,13.383329
test_id324,8.659345
test_id325,3.5479152
test_id326,17.556738
test_id327,9.514714
test_id328,8.657841
test_id329,18.61139
test_id330,11.353091
test_id331,10.98674
test_id332,16.420513
test_id333,16.096046
test_id334,0.67766577
test_id335,15.925148
test_id336,15.008762
test_id337,14.290722
test_id338,2.3457165
test_id339,16.651577
test_id340,7.458708
test_id341,11.923295
test_id342,13.300948
test_id343,14.862787
test_id344,14.786509
test_id345,-0.32584304
test_id346,5.058317
test_id347,12.642699
test_id348,16.674986
test_id349,7.900256
test_id350,15.860597
test_id351,14.454454
test_id352,13.088418
test_id353,16.675228
test_id354,7.2990446
test_id355,15.4854765
test_id356,7.321038
test_id357,13.324526
test_id358,15.317597
test_id359,14.959902
test_id360,14.913349
test_id361,10.180909
test_id362,11.281866
test_id363,11.661215
test_id364,10.15887
test_id365,8.268277
test_id366,14.096888
test_id367,10.851763
test_id368,-1.1862687
test_id369,13.760149
test_id370,8.437302
test_id371,10.984305
test_id372,9.413424
test_id373,3.0680482
test_id374,15.89319
test_id375,11.392284
test_id376,10.515457
test_id377,10.89262
test_id378,13.988072
test_id379,2.750894
test_id380,14.933435
test_id381,14.953927
test_id382,14.191289
test_id383,8.548514
test_id384,12.094581
test_id385,10.771435
test_id386,11.997647
test_id387,17.149517
test_id388,9.230547
test_id389,14.742299
test_id390,12.7960615
test_id391,4.894961
test_id392,10.154456
test_id393,14.485658
test_id394,10.277293
test_id395,13.705318
test_id396,16.827099
test_id397,13.855724
test_id398,17.592386
test_id399,10.779862
test_id400,15.0555105
test_id401,14.500945
test_id402,10.756982
test_id403,16.029068
test_id404,1.6337317
test_id405,1.6864167
test_id406,14.5702915
test_id407,11.432905
test_id408,15.431097
test_id409,13.246069
test_id410,14.735963
test_id411,9.012333
test_id412,15.451483
test_id413,17.895218
test_id414,13.2330265
test_id415,12.917362
test_id416,13.692124
test_id417,14.450724
test_id418,8.725345
test_id419,10.1252165
test_id420,15.22239
test_id421,15.185319
test_id422,13.341916
test_id423,13.611884
test_id424,14.3673315
test_id425,14.357019
test_id426,10.230109
test_id427,-0.6638229
test_id428,11.626714
test_id429,12.02539
test_id430,12.348855
test_id431,9.885623
test_id432,11.046889
test_id433,16.276295
test_id434,14.540889
test_id435,13.713354
test_id436,7.1900945
test_id437,1.4168853
test_id438,11.997335
test_id439,13.908405
test_id440,12.977756
test_id441,2.0455613
test_id442,17.16523
test_id443,14.334739
test_id444,15.570058
test_id445,16.538914
test_id446,13.702788
test_id447,13.585998
test_id448,12.0307455
test_id449,13.129208
test_id450,4.8544374
test_id451,14.979869
test_id452,13.26988
test_id453,11.929305
test_id454,12.481943
test_id455,15.423142
test_id456,13.752473
test_id457,13.488556
test_id458,14.134706
test_id459,15.48495
test_id460,14.182435
test_id461,13.827771
test_id462,14.322057
test_id463,15.3471985
test_id464,14.045172
test_id465,16.475891
test_id466,12.957394
test_id467,14.777286
test_id468,7.813131
test_id469,14.425091
test_id470,15.686084
test_id471,8.633245
test_id472,13.626102
test_id473,15.511369
test_id474,14.384916
test_id475,12.562684
test_id476,12.910462
test_id477,12.733913
test_id478,15.558376
test_id479,6.6179395
test_id480,8.5004225
test_id481,16.431988
test_id482,10.60027
test_id483,7.276502
test_id484,6.259979
test_id485,9.477516
test_id486,6.0877323
test_id487,14.53185
test_id488,15.414449
test_id489,14.95548
test_id490,9.097687
test_id491,6.8072233
test_id492,12.071593
test_id493,11.997482
test_id494,6.3952208
test_id495,14.33067
test_id496,11.032319
test_id497,16.532007
test_id498,12.204399
test_id499,13.417426
test_id500,9.795259
test_id501,8.01116
test_id502,7.8068814
test_id503,11.200874
test_id504,12.827797
test_id505,15.968938
test_id506,16.51293
test_id507,8.980366
test_id508,13.467479
test_id509,7.007849
test_id510,11.845736
test_id511,14.3064165
test_id512,16.46778
test_id513,13.3703165
test_id514,14.987501
test_id515,14.357132
test_id516,15.778689
test_id517,5.39233
test_id518,13.043528
test_id519,9.643176
test_id520,14.94086
test_id521,14.449222
test_id522,13.20114
test_id523,1.7322658
test_id524,5.316171
test_id525,14.264221
test_id526,12.960157
test_id527,15.1887045
test_id528,16.577524
test_id529,14.915132
test_id530,12.360726
test_id531,15.063942
test_id532,13.465672
test_id533,11.616828
test_id534,14.29954
test_id535,14.755286
test_id536,17.650478
test_id537,13.930045
test_id538,13.096485
test_id539,15.791511
test_id540,12.223095
test_id541,14.399314
test_id542,14.332476
test_id543,6.3684626
test_id544,16.054
test_id545,13.496724
test_id546,16.356167
test_id547,13.957315
test_id548,12.121715
test_id549,14.127967
test_id550,15.574094
test_id551,6.2974176
test_id552,10.805445
test_id553,7.439494
test_id554,9.737577
test_id555,5.896852
test_id556,2.6629775
test_id557,15.848746
test_id558,7.3381815
test_id559,7.17009
test_id560,14.3987255
test_id561,15.529236
test_id562,18.0147
test_id563,15.678085
test_id564,11.903118
test_id565,14.97622
test_id566,9.734347
test_id567,15.437397
test_id568,8.628372
test_id569,13.969483
test_id570,3.067259
test_id571,17.142635
test_id572,14.757704
test_id573,13.235878
test_id574,14.915809
test_id575,12.231938
test_id576,14.26955
test_id577,14.746062
test_id578,15.586564
test_id579,14.86807
test_id580,14.942698
test_id581,12.344647
test_id582,13.682441
test_id583,16.549152
test_id584,7.165869
test_id585,13.524615
test_id586,10.13546
test_id587,15.680175
test_id588,15.758857
test_id589,15.203173
test_id590,13.350983
test_id591,13.999411
test_id592,13.776514
test_id593,9.937649
test_id594,13.698856
test_id595,14.069169
test_id596,13.377084
test_id597,3.354585
test_id598,14.496785
test_id599,13.3729925
test_id600,16.93999
test_id601,13.045331
test_id602,12.758056
test_id603,8.192046
test_id604,2.617935
test_id605,12.160624
test_id606,10.648565
test_id607,12.074778
test_id608,9.976716
test_id609,13.787841
test_id610,14.795428
test_id611,12.100005
test_id612,15.953684
test_id613,13.38195
test_id614,12.5006895
test_id615,1.6690229
test_id616,13.066576
test_id617,12.720972
test_id618,5.9156837
test_id619,-0.5745466
test_id620,14.29745
test_id621,9.540073
test_id622,-0.12621003
test_id623,8.029639
test_id624,14.189789
test_id625,-0.3427437
test_id626,15.833203
test_id627,12.030568
test_id628,3.5924966
test_id629,6.166069
test_id630,13.131919
test_id631,5.405912
test_id632,8.799936
test_id633,14.247187
test_id634,-0.36002183
test_id635,14.638689
test_id636,14.575101
test_id637,14.906566
test_id638,12.478459
test_id639,13.761823
test_id640,7.026335
test_id641,6.243018
test_id642,14.182915
test_id643,14.53648
test_id644,15.217116
test_id645,15.870559
test_id646,7.231171
test_id647,4.7339664
test_id648,10.375324
test_id649,14.898545
test_id650,10.202693
test_id651,6.8109546
test_id652,15.39675
test_id653,13.697728
test_id654,13.587121
test_id655,18.019453
test_id656,14.381873
test_id657,12.475367
test_id658,14.06308
test_id659,10.500208
test_id660,14.872563
test_id661,11.190954
test_id662,10.700831
test_id663,15.738354
test_id664,15.4060545
test_id665,3.0765722
test_id666,11.942928
test_id667,1.9513811
test_id668,15.058941
test_id669,14.394833
test_id670,16.105616
test_id671,6.9304204
test_id672,1.1235528
test_id673,14.376814
test_id674,10.308341
test_id675,14.256956
test_id676,9.744684
test_id677,15.933037
test_id678,11.276183
test_id679,14.791651
test_id680,1.3994017
test_id681,2.4163408
test_id682,13.747616
test_id683,13.057324
test_id684,16.90626
test_id685,17.435183
test_id686,14.595226
test_id687,14.781508
test_id688,14.641507
test_id689,14.9637375
test_id690,3.6766288
test_id691,12.049713
test_id692,16.930574
test_id693,8.854278
test_id694,14.793458
test_id695,15.522307
test_id696,15.972734
test_id697,3.661426
test_id698,15.155817
test_id699,10.2895775
test_id700,15.773524
test_id701,14.37504
test_id702,9.537061
test_id703,10.567998
test_id704,13.828394
test_id705,2.52013
test_id706,12.679087
test_id707,14.800452
test_id708,9.913701
test_id709,7.707276
test_id710,9.64792
test_id711,9.283525
test_id712,14.213742
test_id713,13.91867
test_id714,10.462219
test_id715,15.549572
test_id716,13.625643
test_id717,6.853497
test_id718,10.204622
test_id719,7.8236713
test_id720,13.585303
test_id721,14.635471
test_id722,14.906721
test_id723,16.244816
test_id724,10.437396
test_id725,14.136391
test_id726,9.381162
test_id727,11.542676
test_id728,15.681513
test_id729,11.620687
test_id730,13.198977
test_id731,7.8865047
test_id732,12.738749
test_id733,10.965477
test_id734,13.255908
test_id735,13.902701
test_id736,14.43555
test_id737,12.870189
test_id738,4.1059513
test_id739,14.054202
test_id740,12.191733
test_id741,12.009028
test_id742,18.638771
test_id743,14.298078
test_id744,0.099683195
test_id745,13.393531
test_id746,13.756422
test_id747,9.734992
test_id748,12.838872
test_id749,12.339095
test_id750,11.740087
test_id751,14.335823
test_id752,4.6233187
test_id753,12.356741
test_id754,16.653614
test_id755,4.966296
test_id756,15.04428
test_id757,15.2843685
test_id758,11.019291
test_id759,14.54435
test_id760,14.692121
test_id761,18.251692
test_id762,7.8646536
test_id763,12.479803
test_id764,14.448283
test_id765,0.38100696
test_id766,15.159641
test_id767,9.847892
test_id768,8.658746
test_id769,13.591413
test_id770,14.671876
test_id771,14.6464615
test_id772,12.207238
test_id773,15.910256
test_id774,14.646323
test_id775,13.828159
test_id776,9.014469
test_id777,10.357723
test_id778,1.8858436
test_id779,6.6026244
test_id780,3.420215
test_id781,10.627354
test_id782,13.060721
test_id783,13.583818
test_id784,12.634656
test_id785,14.9961815
test_id786,7.9742727
test_id787,2.0830326
test_id788,14.700619
test_id789,14.329459
test_id790,16.152702
test_id791,7.10009
test_id792,9.746788
test_id793,3.3769197
test_id794,10.191983
test_id795,13.781387
test_id796,13.607019
test_id797,12.235261
test_id798,13.414455
test_id799,15.401756
test_id800,14.728006
test_id801,15.293293
test_id802,13.369926
test_id803,10.931512
test_id804,13.234406
test_id805,5.1570263
test_id806,16.375927
test_id807,14.838292
test_id808,11.55962
test_id809,12.324923
test_id810,10.885165
test_id811,16.467524
test_id812,13.560218
test_id813,14.045234
test_id814,10.987541
test_id815,15.756621
test_id816,8.965742
test_id817,13.142974
test_id818,8.270927
test_id819,15.282414
test_id820,6.760759
test_id821,14.305812
test_id822,13.546383
test_id823,4.2313666
test_id824,5.0033684
test_id825,13.808049
test_id826,16.681934
test_id827,9.144897
test_id828,14.7709055
test_id829,14.645683
test_id830,11.638433
test_id831,13.463526
test_id832,14.184066
test_id833,13.52072
test_id834,11.479482
test_id835,13.768581
test_id836,14.687181
test_id837,13.005691
test_id838,15.120268
test_id839,13.589119
test_id840,14.835229
test_id841,13.56548
test_id842,13.351963
test_id843,13.923171
test_id844,15.934534
test_id845,13.697534
test_id846,15.0198
test_id847,13.127639
test_id848,11.038079
test_id849,7.8760357
test_id850,10.237279
test_id851,15.335821
test_id852,14.2435465
test_id853,8.961641
test_id854,14.383322
test_id855,13.772312
test_id856,14.978299
test_id857,15.829477
test_id858,14.206891
test_id859,13.222052
test_id860,3.7528627
test_id861,8.945815
test_id862,8.601978
test_id863,13.681562
test_id864,13.915747
test_id865,10.938287
test_id866,9.490946
test_id867,13.202243
test_id868,11.689861
test_id869,11.600814
test_id870,13.889986
test_id871,15.031053
test_id872,11.616302
test_id873,13.163844
test_id874,15.1753845
test_id875,14.497775
test_id876,12.860491
test_id877,14.493306
test_id878,17.516338
test_id879,12.036096
test_id880,8.998105
test_id881,0.8735765
test_id882,1.3237457
test_id883,14.174444
test_id884,13.378859
test_id885,14.7424555
test_id886,5.07664
test_id887,14.191373
test_id888,12.197982
test_id889,13.992493
test_id890,10.919014
test_id891,15.100072
test_id892,11.953708
test_id893,13.205477
test_id894,9.939039
test_id895,15.938352
test_id896,13.756496
test_id897,14.848686
test_id898,2.218554
test_id899,8.010576
test_id900,13.887838
test_id901,8.681305
test_id902,10.129396
test_id903,10.837252
test_id904,13.749624
test_id905,0.8367529
test_id906,0.3587299
test_id907,14.388889
test_id908,6.1923943
test_id909,10.51493
test_id910,6.854654
test_id911,10.084235
test_id912,14.634254
test_id913,2.6179128
test_id914,15.649229
test_id915,14.77049
test_id916,3.6264617
test_id917,14.253009
test_id918,14.947188
test_id919,2.2694416
test_id920,6.4613028
test_id921,12.75712
test_id922,14.174962
test_id923,16.527428
test_id924,13.523221
test_id925,10.896509
test_id926,10.266476
test_id927,9.201455
test_id928,11.614826
test_id929,15.9497385
test_id930,10.2506075
test_id931,1.6510366
test_id932,14.416169
test_id933,14.176712
test_id934,14.125266
test_id935,15.009934
test_id936,14.483653
test_id937,11.331521
test_id938,11.943358
test_id939,8.677623
test_id940,14.316089
test_id941,10.923008
test_id942,10.783331
test_id943,13.035787
test_id944,15.304704
test_id945,14.928566
test_id946,10.280158
test_id947,9.430451
test_id948,15.872622
test_id949,3.4244995
test_id950,12.658533
test_id951,17.738113
test_id952,14.129182
test_id953,15.722801
test_id954,0.7620481
test_id955,8.847203
test_id956,12.624532
test_id957,14.552255
test_id958,15.362555
test_id959,13.225368
test_id960,13.412126
test_id961,15.678938
test_id962,17.274942
test_id963,13.055827
test_id964,14.462781
test_id965,13.493519
test_id966,13.625526
test_id967,16.055635
test_id968,16.26189
test_id969,13.926617
test_id970,14.809115
test_id971,11.803236
test_id972,15.678372
test_id973,7.140825
test_id974,4.1571083
test_id975,14.760016
test_id976,13.93466
test_id977,12.874046
test_id978,11.666819
test_id979,9.604844
test_id980,13.563942
test_id981,6.1233296
test_id982,15.391087
test_id983,14.998943
test_id984,11.848189
test_id985,13.153928
test_id986,14.390857
test_id987,9.307018
test_id988,15.341484
test_id989,3.2222161
test_id990,10.760108
test_id991,4.05005
test_id992,15.144376
test_id993,7.498121
test_id994,14.57021
test_id995,7.707499
test_id996,16.841196
test_id997,15.627662
test_id998,13.735462
test_id999,8.781721
test_id1000,14.164067
test_id1001,14.82379
test_id1002,8.523696
test_id1003,5.395693
test_id1004,9.816848
test_id1005,12.971726
test_id1006,9.537082
test_id1007,7.992611
test_id1008,15.452032
test_id1009,14.666685
test_id1010,13.898676
test_id1011,10.383987
test_id1012,14.504748
test_id1013,13.274979
test_id1014,13.668996
test_id1015,13.548785
test_id1016,12.094354
test_id1017,9.607445
test_id1018,5.8534102
test_id1019,10.351942
test_id1020,6.2761893
test_id1021,13.830907
test_id1022,10.567521
test_id1023,14.140125
test_id1024,14.483299
test_id1025,3.1576686
test_id1026,15.767516
test_id1027,-0.87075436
test_id1028,10.735551
test_id1029,18.273308
test_id1030,3.90467
test_id1031,11.417088
test_id1032,6.469835
test_id1033,10.997109
test_id1034,14.11896
test_id1035,2.1996307
test_id1036,15.690565
test_id1037,5.1676073
test_id1038,5.3401346
test_id1039,15.83657
test_id1040,15.82011
test_id1041,2.3929787
test_id1042,15.39204
test_id1043,14.888631
test_id1044,12.4102545
test_id1045,15.081693
test_id1046,16.790377
test_id1047,8.136298
test_id1048,12.298899
test_id1049,9.467414
test_id1050,15.55134
test_id1051,14.020153
test_id1052,16.172596
test_id1053,14.840281
test_id1054,16.92374
test_id1055,13.009166
test_id1056,16.51225
test_id1057,5.326669
test_id1058,14.123737
test_id1059,8.650398
test_id1060,16.005062
test_id1061,12.254203
test_id1062,13.852345
test_id1063,8.6580105
test_id1064,11.83367
test_id1065,2.5809667
test_id1066,14.783315
test_id1067,6.110274
test_id1068,1.1817693
test_id1069,13.35063
test_id1070,14.972435
test_id1071,15.172574
test_id1072,15.0222
test_id1073,7.554117
test_id1074,13.833828
test_id1075,7.7435856
test_id1076,14.493962
test_id1077,14.6692705
test_id1078,11.219799
test_id1079,14.320274
test_id1080,14.979289
test_id1081,5.182525
test_id1082,13.89727
test_id1083,14.143231
test_id1084,14.922146
test_id1085,9.108621
test_id1086,4.5462074
test_id1087,12.883026
test_id1088,13.371375
test_id1089,13.073508
test_id1090,15.175417
test_id1091,15.109671
test_id1092,13.419481
test_id1093,15.23646
test_id1094,15.027213
test_id1095,6.49543
test_id1096,15.875723
test_id1097,5.3230333
test_id1098,14.938777
test_id1099,12.547986
test_id1100,14.044649
test_id1101,9.031615
test_id1102,14.687339
test_id1103,8.319021
test_id1104,14.014916
test_id1105,10.800002
test_id1106,15.589283
test_id1107,7.2003717
test_id1108,13.993077
test_id1109,14.145153
test_id1110,14.842788
test_id1111,16.021013
test_id1112,13.801181
test_id1113,12.274142
test_id1114,16.0208
test_id1115,7.6538377
test_id1116,7.4441357
test_id1117,15.462576
test_id1118,15.242745
test_id1119,11.516148
test_id1120,14.602709
test_id1121,15.167871
test_id1122,6.8793836
test_id1123,13.688397
test_id1124,16.235666
test_id1125,15.298631
test_id1126,14.383945
test_id1127,13.596002
test_id1128,13.257986
test_id1129,7.4572387
test_id1130,12.125503
test_id1131,15.872562
test_id1132,15.647163
test_id1133,15.358997
test_id1134,14.945348
test_id1135,15.352578
test_id1136,14.001371
test_id1137,13.036478
test_id1138,3.494064
test_id1139,14.5323305
test_id1140,15.936364
test_id1141,14.224814
test_id1142,14.306472
test_id1143,15.048853
test_id1144,4.319917
test_id1145,14.365875
test_id1146,14.738801
test_id1147,17.774446
test_id1148,9.242084
test_id1149,15.094175
test_id1150,14.460085
test_id1151,12.559628
test_id1152,3.1901693
test_id1153,13.76992
test_id1154,13.33025
test_id1155,14.755017
test_id1156,7.9092646
test_id1157,1.6890031
test_id1158,12.757427
test_id1159,12.006736
test_id1160,12.78142
test_id1161,14.097725
test_id1162,15.137603
test_id1163,14.276235
test_id1164,14.149364
test_id1165,14.849239
test_id1166,11.986024
test_id1167,14.913629
test_id1168,13.94395
test_id1169,13.693298
test_id1170,13.507989
test_id1171,5.565973
test_id1172,7.2820363
test_id1173,13.471907
test_id1174,15.587938
test_id1175,6.7908144
test_id1176,14.247714
test_id1177,7.3950253
test_id1178,14.212114
test_id1179,14.597472
test_id1180,17.313131
test_id1181,10.784933
test_id1182,14.959172
test_id1183,12.08926
test_id1184,8.467438
test_id1185,6.915881
test_id1186,14.518169
test_id1187,14.66317
test_id1188,3.4137235
test_id1189,12.925959
test_id1190,15.382004
test_id1191,10.950407
test_id1192,15.729271
test_id1193,14.124939
test_id1194,11.476853
test_id1195,3.40511
test_id1196,17.006891
test_id1197,11.217178
test_id1198,14.897004
test_id1199,14.890658
test_id1200,14.717633
test_id1201,2.0248036
test_id1202,15.678699
test_id1203,12.5068245
test_id1204,14.965179
test_id1205,11.98106
test_id1206,2.6021385
test_id1207,8.710356
test_id1208,13.53602
test_id1209,16.31568
test_id1210,13.824126
test_id1211,2.9483767
test_id1212,9.1104
test_id1213,14.133136
test_id1214,0.055142194
test_id1215,10.786365
test_id1216,10.2826605
test_id1217,12.985413
test_id1218,3.2423985
test_id1219,14.070989
test_id1220,8.750151
test_id1221,9.942886
test_id1222,12.826933
test_id1223,15.628624
test_id1224,14.788956
test_id1225,13.280735
test_id1226,3.946564
test_id1227,10.486457
test_id1228,7.930145
test_id1229,9.556219
test_id1230,3.746121
test_id1231,16.827017
test_id1232,15.195245
test_id1233,15.082781
test_id1234,9.310643
test_id1235,4.6854186
test_id1236,2.0835934
test_id1237,16.572598
test_id1238,7.6959653
test_id1239,6.9931993
test_id1240,11.778265
test_id1241,15.582432
test_id1242,13.075563
test_id1243,10.8520565
test_id1244,6.2083306
test_id1245,12.81187
test_id1246,5.2910066
test_id1247,13.979477
test_id1248,4.2377186
test_id1249,16.956575
test_id1250,11.555876
test_id1251,8.114687
test_id1252,10.230347
test_id1253,9.951121
test_id1254,13.632817
test_id1255,4.780065
test_id1256,14.776304
test_id1257,12.138731
test_id1258,13.362948
test_id1259,15.863059
test_id1260,13.168242
test_id1261,14.561918
test_id1262,14.285828
test_id1263,13.052871
test_id1264,14.623608
test_id1265,15.731227
test_id1266,2.9261222
test_id1267,12.961234
test_id1268,13.988541
test_id1269,14.066997
test_id1270,16.900002
test_id1271,3.8336313
test_id1272,13.291177
test_id1273,13.958211
test_id1274,14.26887
test_id1275,2.9390059
test_id1276,14.050428
test_id1277,16.997496
test_id1278,8.734121
test_id1279,13.815171
test_id1280,6.8879423
test_id1281,12.305657
test_id1282,16.59455
test_id1283,16.315683
test_id1284,12.748309
test_id1285,14.231018
test_id1286,14.108065
test_id1287,12.903841
test_id1288,8.562776
test_id1289,10.149267
test_id1290,14.111413
test_id1291,5.768014
test_id1292,14.357439
test_id1293,15.653469
test_id1294,9.511833
test_id1295,15.959475
test_id1296,14.219403
test_id1297,7.713121
test_id1298,8.1565485
test_id1299,14.969672
test_id1300,9.319452
test_id1301,3.9240148
test_id1302,6.6133943
test_id1303,6.5327244
test_id1304,12.715351
test_id1305,8.932828
test_id1306,14.824734
test_id1307,15.163924
test_id1308,14.864125
test_id1309,14.225298
test_id1310,11.424722
test_id1311,14.351112
test_id1312,11.066284
test_id1313,16.854599
test_id1314,14.711436
test_id1315,12.682997
test_id1316,9.448904
test_id1317,12.164131
test_id1318,11.483809
test_id1319,5.584133
test_id1320,12.659204
test_id1321,10.115574
test_id1322,8.013062
test_id1323,15.40515
test_id1324,15.575037
test_id1325,13.888425
test_id1326,14.223833
test_id1327,13.193835
test_id1328,7.0739336
test_id1329,12.735239
test_id1330,12.255314
test_id1331,16.550484
test_id1332,15.765526
test_id1333,11.178111
test_id1334,14.471774
test_id1335,13.48927
test_id1336,13.140225
test_id1337,14.222037
test_id1338,13.470782
test_id1339,8.570951
test_id1340,14.530629
test_id1341,13.254066
test_id1342,1.5259737
