id,target
test_id106,11.400128
test_id107,16.124645
test_id108,13.29144
test_id109,12.098193
test_id110,15.933899
test_id111,12.719812
test_id112,16.454298
test_id113,6.257146
test_id114,13.033671
test_id115,-0.022028983
test_id116,14.834635
test_id117,12.113397
test_id118,10.643286
test_id119,11.791871
test_id120,15.74376
test_id121,15.207099
test_id122,13.737911
test_id123,13.34569
test_id124,18.299688
test_id125,11.537838
test_id126,6.8628983
test_id127,13.643013
test_id128,12.731257
test_id129,12.16726
test_id130,10.675519
test_id131,4.0895157
test_id132,18.411028
test_id133,14.533135
test_id134,11.588764
test_id135,12.2712145
test_id136,5.9631734
test_id137,14.508669
test_id138,14.777686
test_id139,14.632609
test_id140,15.384705
test_id141,4.0586157
test_id142,11.118628
test_id143,11.223168
test_id144,10.381215
test_id145,9.482232
test_id146,2.9815154
test_id147,14.875578
test_id148,13.550686
test_id149,16.078653
test_id150,16.159561
test_id151,14.467775
test_id152,1.498491
test_id153,6.4597554
test_id154,9.590904
test_id155,13.053409
test_id156,12.450841
test_id157,10.157636
test_id158,13.49384
test_id159,14.339156
test_id160,3.8094428
test_id161,8.090561
test_id162,14.001566
test_id163,9.238064
test_id164,1.2837296
test_id165,15.367492
test_id166,12.163489
test_id167,7.052569
test_id168,14.951692
test_id169,13.24554
test_id170,16.41081
test_id171,9.792529
test_id172,13.983572
test_id173,12.821771
test_id174,12.95894
test_id175,14.534048
test_id176,6.964823
test_id177,8.062228
test_id178,14.464583
test_id179,12.25497
test_id180,14.360107
test_id181,10.181692
test_id182,0.19236726
test_id183,16.837975
test_id184,13.297366
test_id185,8.580674
test_id186,17.08421
test_id187,13.427438
test_id188,13.708959
test_id189,14.967938
test_id190,10.442429
test_id191,11.9994545
test_id192,9.562225
test_id193,13.759638
test_id194,10.958972
test_id195,14.026614
test_id196,17.519173
test_id197,11.091158
test_id198,10.061652
test_id199,9.529777
test_id200,13.751486
test_id201,13.273974
test_id202,3.580611
test_id203,16.536892
test_id204,3.1709929
test_id205,8.9993
test_id206,14.100752
test_id207,10.112954
test_id208,12.750999
test_id209,15.360315
test_id210,14.520301
test_id211,15.0682955
test_id212,16.334078
test_id213,13.985643
test_id214,11.120163
test_id215,13.802642
test_id216,10.777568
test_id217,14.56739
test_id218,15.032387
test_id219,1.1929921
test_id220,15.674578
test_id221,16.057
test_id222,8.399935
test_id223,3.635408
test_id224,10.02385
test_id225,13.438867
test_id226,16.587208
test_id227,14.11092
test_id228,14.016918
test_id229,7.070863
test_id230,12.955163
test_id231,14.6097
test_id232,14.329733
test_id233,15.400094
test_id234,13.906802
test_id235,12.657499
test_id236,15.870355
test_id237,6.6388245
test_id238,10.626914
test_id239,13.806019
test_id240,13.65327
test_id241,11.81793
test_id242,11.84866
test_id243,17.49655
test_id244,15.308967
test_id245,4.5483637
test_id246,15.372435
test_id247,15.127574
test_id248,11.377739
test_id249,15.375331
test_id250,8.385173
test_id251,1.9925395
test_id252,4.9061728
test_id253,16.143093
test_id254,14.168399
test_id255,13.67324
test_id256,14.327871
test_id257,11.605247
test_id258,2.5228903
test_id259,7.8529053
test_id260,14.90802
test_id261,7.862668
test_id262,10.921763
test_id263,3.5116887
test_id264,14.827296
test_id265,17.09404
test_id266,12.480806
test_id267,13.274033
test_id268,14.462041
test_id269,15.732408
test_id270,14.179291
test_id271,3.039617
test_id272,13.095972
test_id273,14.205061
test_id274,15.960269
test_id275,15.123718
test_id276,14.781724
test_id277,14.457152
test_id278,13.581546
test_id279,13.206375
test_id280,6.7114744
test_id281,13.674501
test_id282,13.212332
test_id283,13.947132
test_id284,6.251126
test_id285,13.419894
test_id286,16.812088
test_id287,13.575726
test_id288,9.669071
test_id289,2.3084416
test_id290,13.785338
test_id291,8.304245
test_id292,16.173235
test_id293,11.88589
test_id294,12.787044
test_id295,5.7928605
test_id296,14.404619
test_id297,6.7355275
test_id298,15.582539
test_id299,11.998893
test_id300,7.126536
test_id301,11.848942
test_id302,11.504358
test_id303,9.744415
test_id304,4.1300163
test_id305,9.414262
test_id306,12.979109
test_id307,11.47826
test_id308,8.795908
test_id309,11.079747
test_id310,14.746584
test_id311,14.913826
test_id312,13.728905
test_id313,13.340497
test_id314,13.118283
test_id315,16.267818
test_id316,14.698437
test_id317,15.196007
test_id318,15.668052
test_id319,2.8783574
test_id320,7.978053
test_id321,7.3449445
test_id322,14.038062
test_id323,12.6140175
test_id324,10.3996725
test_id325,2.6317387
test_id326,12.98485
test_id327,10.123059
test_id328,7.866113
test_id329,20.061937
test_id330,9.957076
test_id331,10.023345
test_id332,14.855135
test_id333,16.400665
test_id334,0.5081446
test_id335,17.21292
test_id336,14.693849
test_id337,14.672324
test_id338,0.7727411
test_id339,16.626421
test_id340,7.2957835
test_id341,12.651587
test_id342,13.373695
test_id343,15.888864
test_id344,13.763282
test_id345,-1.3733944
test_id346,4.6417966
test_id347,12.797056
test_id348,16.400002
test_id349,5.3906355
test_id350,15.421056
test_id351,14.127371
test_id352,11.891533
test_id353,16.137486
test_id354,9.339308
test_id355,14.693087
test_id356,8.839144
test_id357,14.45816
test_id358,15.156787
test_id359,15.044834
test_id360,14.331752
test_id361,8.20233
test_id362,9.943294
test_id363,10.783749
test_id364,9.063139
test_id365,9.781756
test_id366,13.01976
test_id367,11.679669
test_id368,-0.99819696
test_id369,13.16031
test_id370,2.5398622
test_id371,10.985355
test_id372,10.274305
test_id373,1.6866622
test_id374,15.231946
test_id375,12.228333
test_id376,11.678811
test_id377,11.938879
test_id378,15.702126
test_id379,3.561245
test_id380,15.669395
test_id381,14.421549
test_id382,14.126548
test_id383,8.298653
test_id384,13.06707
test_id385,12.062175
test_id386,15.047615
test_id387,15.565868
test_id388,10.429324
test_id389,14.140752
test_id390,12.897161
test_id391,4.468505
test_id392,9.394429
test_id393,15.088766
test_id394,12.140686
test_id395,13.673251
test_id396,16.649734
test_id397,13.381271
test_id398,14.97271
test_id399,10.942573
test_id400,15.089912
test_id401,14.205431
test_id402,12.714824
test_id403,16.017609
test_id404,2.1611683
test_id405,3.6823833
test_id406,14.379913
test_id407,12.571826
test_id408,15.419059
test_id409,13.745129
test_id410,14.725552
test_id411,3.6472447
test_id412,15.45805
test_id413,16.540266
test_id414,14.08656
test_id415,12.368487
test_id416,12.507618
test_id417,14.398692
test_id418,7.185921
test_id419,10.13949
test_id420,15.791417
test_id421,16.165976
test_id422,12.071523
test_id423,13.236224
test_id424,14.585246
test_id425,14.376315
test_id426,14.170435
test_id427,-2.2938643
test_id428,13.593677
test_id429,12.755704
test_id430,12.552466
test_id431,7.478187
test_id432,10.706338
test_id433,14.944255
test_id434,14.777929
test_id435,15.392764
test_id436,8.956887
test_id437,-0.20209086
test_id438,12.147192
test_id439,14.145838
test_id440,13.032333
test_id441,0.6988519
test_id442,16.52308
test_id443,13.795083
test_id444,15.370522
test_id445,20.327154
test_id446,12.925244
test_id447,15.370528
test_id448,11.555136
test_id449,13.368017
test_id450,6.2813015
test_id451,16.284672
test_id452,13.520588
test_id453,13.693816
test_id454,13.138059
test_id455,15.897589
test_id456,13.644047
test_id457,13.6813965
test_id458,14.221508
test_id459,16.351192
test_id460,13.673953
test_id461,14.677256
test_id462,14.114032
test_id463,15.400343
test_id464,15.925391
test_id465,16.576246
test_id466,10.033111
test_id467,11.399927
test_id468,8.790444
test_id469,15.028326
test_id470,14.053274
test_id471,8.633427
test_id472,14.894838
test_id473,11.728066
test_id474,14.133442
test_id475,12.917558
test_id476,12.624918
test_id477,13.527047
test_id478,15.603961
test_id479,5.8628154
test_id480,9.450715
test_id481,16.849337
test_id482,8.42531
test_id483,6.3605967
test_id484,6.554747
test_id485,11.962428
test_id486,5.832954
test_id487,14.515086
test_id488,14.471389
test_id489,15.591134
test_id490,8.753834
test_id491,7.2542243
test_id492,12.952965
test_id493,14.682452
test_id494,7.229683
test_id495,14.578508
test_id496,13.069662
test_id497,16.161446
test_id498,13.283778
test_id499,14.095705
test_id500,10.829078
test_id501,4.435029
test_id502,7.220288
test_id503,10.56295
test_id504,13.171188
test_id505,14.807113
test_id506,16.437279
test_id507,4.5739326
test_id508,13.682718
test_id509,10.195284
test_id510,6.238924
test_id511,15.120813
test_id512,16.60891
test_id513,10.868591
test_id514,16.149174
test_id515,14.349594
test_id516,13.77036
test_id517,6.5573807
test_id518,13.356878
test_id519,12.251989
test_id520,14.762186
test_id521,14.554341
test_id522,14.080598
test_id523,-0.11685449
test_id524,5.84909
test_id525,14.3150835
test_id526,13.263642
test_id527,16.242685
test_id528,16.944536
test_id529,14.580049
test_id530,13.372367
test_id531,13.703719
test_id532,12.768341
test_id533,13.892209
test_id534,14.529563
test_id535,15.234245
test_id536,16.795645
test_id537,13.66302
test_id538,13.447097
test_id539,15.642066
test_id540,11.460825
test_id541,14.439179
test_id542,13.985461
test_id543,7.874168
test_id544,16.45995
test_id545,13.34026
test_id546,12.41905
test_id547,14.020864
test_id548,12.580454
test_id549,14.11843
test_id550,11.55411
test_id551,4.0932627
test_id552,12.713073
test_id553,7.481045
test_id554,8.879494
test_id555,5.3935566
test_id556,1.518492
test_id557,18.14474
test_id558,7.891752
test_id559,7.678004
test_id560,14.537309
test_id561,14.656464
test_id562,18.829613
test_id563,14.599003
test_id564,12.613664
test_id565,13.754871
test_id566,9.693872
test_id567,19.288933
test_id568,9.92013
test_id569,14.567821
test_id570,1.8514667
test_id571,15.571257
test_id572,14.8295145
test_id573,14.031086
test_id574,14.619988
test_id575,9.391597
test_id576,15.11404
test_id577,14.369187
test_id578,14.498111
test_id579,12.890631
test_id580,15.195092
test_id581,12.887558
test_id582,14.427078
test_id583,12.406985
test_id584,7.8062706
test_id585,11.767209
test_id586,9.078872
test_id587,16.634289
test_id588,13.875775
test_id589,15.61546
test_id590,7.323642
test_id591,14.0245695
test_id592,13.228782
test_id593,11.129404
test_id594,13.894315
test_id595,13.423884
test_id596,15.048772
test_id597,3.578723
test_id598,14.441146
test_id599,9.977571
test_id600,17.080606
test_id601,11.528068
test_id602,8.008143
test_id603,10.135207
test_id604,1.4915545
test_id605,11.579059
test_id606,11.132425
test_id607,12.163897
test_id608,8.872272
test_id609,14.139379
test_id610,13.984123
test_id611,11.945706
test_id612,15.881651
test_id613,12.608505
test_id614,12.628214
test_id615,2.5308914
test_id616,10.83365
test_id617,12.237659
test_id618,5.459172
test_id619,-0.9708607
test_id620,14.464609
test_id621,10.966001
test_id622,0.20121247
test_id623,10.184686
test_id624,14.163805
test_id625,-0.5053853
test_id626,14.197581
test_id627,13.557319
test_id628,3.321002
test_id629,5.706101
test_id630,14.709885
test_id631,5.1567664
test_id632,11.133235
test_id633,14.031114
test_id634,1.1264141
test_id635,14.669069
test_id636,14.103004
test_id637,14.015996
test_id638,12.362166
test_id639,14.168522
test_id640,6.1401296
test_id641,6.066958
test_id642,14.268203
test_id643,14.17506
test_id644,15.220427
test_id645,16.419044
test_id646,4.254711
test_id647,0.17512348
test_id648,10.617767
test_id649,15.801038
test_id650,10.689191
test_id651,4.3350344
test_id652,15.523186
test_id653,12.13664
test_id654,14.262062
test_id655,17.292141
test_id656,15.053238
test_id657,12.491383
test_id658,14.392985
test_id659,11.08694
test_id660,14.877597
test_id661,16.507084
test_id662,10.075818
test_id663,16.398602
test_id664,13.289253
test_id665,2.9664235
test_id666,10.408352
test_id667,1.4039739
test_id668,15.812075
test_id669,14.739255
test_id670,16.378866
test_id671,8.480297
test_id672,1.7661605
test_id673,7.4566426
test_id674,10.07211
test_id675,14.221428
test_id676,10.78704
test_id677,14.386933
test_id678,11.417546
test_id679,15.755033
test_id680,3.6712236
test_id681,3.5681868
test_id682,13.379135
test_id683,12.679692
test_id684,16.314358
test_id685,17.623125
test_id686,14.847635
test_id687,15.2182455
test_id688,14.254854
test_id689,13.483941
test_id690,3.781428
test_id691,13.86441
test_id692,17.030664
test_id693,6.722601
test_id694,15.091044
test_id695,16.542885
test_id696,16.40924
test_id697,-2.201663
test_id698,14.509301
test_id699,4.2602367
test_id700,10.732353
test_id701,14.0760145
test_id702,8.343123
test_id703,9.807509
test_id704,14.818186
test_id705,2.7161646
test_id706,12.451483
test_id707,16.460596
test_id708,9.636049
test_id709,11.708771
test_id710,9.788494
test_id711,5.164959
test_id712,15.871501
test_id713,13.554986
test_id714,15.121755
test_id715,14.856931
test_id716,14.221568
test_id717,7.700428
test_id718,10.903957
test_id719,6.8842506
test_id720,14.07351
test_id721,15.228432
test_id722,15.350834
test_id723,14.072753
test_id724,9.445241
test_id725,14.9099655
test_id726,10.149781
test_id727,11.239696
test_id728,14.54149
test_id729,11.332741
test_id730,12.747703
test_id731,8.660884
test_id732,14.137175
test_id733,8.95872
test_id734,12.745544
test_id735,13.837297
test_id736,14.482107
test_id737,16.567642
test_id738,4.2775545
test_id739,14.593185
test_id740,8.467372
test_id741,12.058939
test_id742,18.784454
test_id743,14.03725
test_id744,-0.2996775
test_id745,14.278798
test_id746,14.260886
test_id747,12.856202
test_id748,11.495375
test_id749,13.488655
test_id750,13.800816
test_id751,14.171569
test_id752,1.6922622
test_id753,13.587731
test_id754,13.286883
test_id755,6.942521
test_id756,10.092726
test_id757,14.191603
test_id758,11.900164
test_id759,13.636531
test_id760,15.08668
test_id761,17.438824
test_id762,5.8781295
test_id763,12.388252
test_id764,13.951269
test_id765,1.6207322
test_id766,14.402525
test_id767,7.374106
test_id768,9.052162
test_id769,13.334245
test_id770,14.784268
test_id771,14.40591
test_id772,12.974097
test_id773,16.13965
test_id774,14.933413
test_id775,4.841034
test_id776,2.4509158
test_id777,11.645774
test_id778,1.6241136
test_id779,5.6472836
test_id780,-2.6513813
test_id781,8.813055
test_id782,14.714782
test_id783,14.307642
test_id784,13.3471
test_id785,15.282403
test_id786,8.392341
test_id787,1.5323951
test_id788,14.717663
test_id789,15.959167
test_id790,17.158878
test_id791,6.1804657
test_id792,9.8159
test_id793,4.13309
test_id794,10.153932
test_id795,14.253482
test_id796,14.317261
test_id797,12.345417
test_id798,14.13751
test_id799,15.921112
test_id800,14.834284
test_id801,15.408153
test_id802,13.436856
test_id803,10.962558
test_id804,13.006583
test_id805,6.2579966
test_id806,16.798275
test_id807,14.948721
test_id808,11.715994
test_id809,14.668424
test_id810,11.255419
test_id811,15.891201
test_id812,13.8679905
test_id813,13.857587
test_id814,10.497045
test_id815,16.743687
test_id816,10.585327
test_id817,14.124263
test_id818,8.660512
test_id819,16.835527
test_id820,4.188593
test_id821,14.122596
test_id822,14.057935
test_id823,4.9224424
test_id824,4.8684883
test_id825,14.128036
test_id826,16.907076
test_id827,11.690966
test_id828,14.8133135
test_id829,15.432385
test_id830,12.371488
test_id831,11.542232
test_id832,14.151816
test_id833,14.061603
test_id834,12.187339
test_id835,13.702295
test_id836,14.628143
test_id837,12.242511
test_id838,15.424755
test_id839,14.304945
test_id840,15.652559
test_id841,10.878478
test_id842,13.868294
test_id843,14.250112
test_id844,15.099118
test_id845,14.835079
test_id846,15.245797
test_id847,14.026683
test_id848,10.801896
test_id849,8.815654
test_id850,10.407685
test_id851,15.307437
test_id852,14.743996
test_id853,8.782959
test_id854,15.967953
test_id855,13.903718
test_id856,14.744089
test_id857,15.746911
test_id858,11.003842
test_id859,13.770415
test_id860,3.2586167
test_id861,11.583127
test_id862,7.3688946
test_id863,15.210223
test_id864,14.042772
test_id865,10.603509
test_id866,10.096919
test_id867,12.054551
test_id868,13.905897
test_id869,9.224019
test_id870,14.244643
test_id871,15.235502
test_id872,11.968423
test_id873,14.21775
test_id874,14.927504
test_id875,14.978427
test_id876,12.99038
test_id877,14.3689375
test_id878,18.34571
test_id879,12.455322
test_id880,9.408992
test_id881,1.983207
test_id882,3.5795302
test_id883,14.145876
test_id884,8.881273
test_id885,14.953159
test_id886,4.1965094
test_id887,13.71558
test_id888,11.474326
test_id889,12.123912
test_id890,11.470386
test_id891,16.011368
test_id892,11.791232
test_id893,12.930811
test_id894,13.486239
test_id895,15.457489
test_id896,15.004622
test_id897,13.553297
test_id898,0.7015841
test_id899,6.5654993
test_id900,14.69302
test_id901,10.897009
test_id902,9.861928
test_id903,10.390665
test_id904,13.319856
test_id905,1.9598905
test_id906,0.3314426
test_id907,13.99542
test_id908,5.203312
test_id909,11.792149
test_id910,4.6107726
test_id911,7.9686785
test_id912,14.731879
test_id913,2.4403012
test_id914,14.83522
test_id915,14.833503
test_id916,3.4022887
test_id917,14.365803
test_id918,14.919455
test_id919,1.0172746
test_id920,5.8561797
test_id921,14.573341
test_id922,14.022155
test_id923,15.317829
test_id924,13.088233
test_id925,12.451399
test_id926,9.947329
test_id927,4.8421345
test_id928,12.379181
test_id929,15.70465
test_id930,12.076185
test_id931,0.15543264
test_id932,14.937884
test_id933,13.37375
test_id934,14.164138
test_id935,14.454326
test_id936,13.789263
test_id937,13.3371935
test_id938,13.068893
test_id939,9.816547
test_id940,14.436356
test_id941,13.207923
test_id942,10.634594
test_id943,13.112155
test_id944,15.375335
test_id945,14.770902
test_id946,10.678137
test_id947,5.6745872
test_id948,14.771045
test_id949,1.4404261
test_id950,13.348417
test_id951,18.499115
test_id952,14.55008
test_id953,16.491032
test_id954,1.0629869
test_id955,13.076514
test_id956,14.484985
test_id957,14.6717
test_id958,15.451387
test_id959,12.628784
test_id960,12.991441
test_id961,14.9803915
test_id962,16.700863
test_id963,14.473808
test_id964,15.004481
test_id965,13.9522085
test_id966,13.406442
test_id967,15.439285
test_id968,16.970018
test_id969,13.339155
test_id970,15.29449
test_id971,12.630333
test_id972,15.803531
test_id973,9.224365
test_id974,3.7568326
test_id975,14.139359
test_id976,14.055501
test_id977,12.473472
test_id978,11.470019
test_id979,10.242977
test_id980,12.057715
test_id981,9.045639
test_id982,15.670153
test_id983,16.795593
test_id984,12.620997
test_id985,14.107369
test_id986,14.881314
test_id987,9.1158085
test_id988,15.704997
test_id989,3.485764
test_id990,11.08676
test_id991,3.7578266
test_id992,15.277978
test_id993,11.718274
test_id994,14.839222
test_id995,9.292284
test_id996,16.607338
test_id997,15.721603
test_id998,14.9386
test_id999,7.9142094
test_id1000,14.863984
test_id1001,15.577427
test_id1002,9.318061
test_id1003,3.0024867
test_id1004,10.186354
test_id1005,12.474051
test_id1006,9.985141
test_id1007,10.197548
test_id1008,15.781716
test_id1009,8.193842
test_id1010,14.632225
test_id1011,13.134897
test_id1012,15.110179
test_id1013,14.130546
test_id1014,14.020886
test_id1015,13.683637
test_id1016,12.329
test_id1017,10.875104
test_id1018,4.4937725
test_id1019,7.675726
test_id1020,5.5636344
test_id1021,13.5560875
test_id1022,10.882933
test_id1023,13.1830015
test_id1024,14.614783
test_id1025,-1.9200039
test_id1026,15.156106
test_id1027,0.2692698
test_id1028,11.410865
test_id1029,18.994745
test_id1030,3.7861216
test_id1031,12.695099
test_id1032,5.9403634
test_id1033,11.983049
test_id1034,14.348878
test_id1035,2.1806717
test_id1036,16.136627
test_id1037,4.322548
test_id1038,3.177859
test_id1039,14.611591
test_id1040,16.09719
test_id1041,2.0197144
test_id1042,16.638256
test_id1043,15.153773
test_id1044,11.22345
test_id1045,16.508595
test_id1046,16.879961
test_id1047,8.455744
test_id1048,11.937698
test_id1049,8.772323
test_id1050,15.706452
test_id1051,11.170268
test_id1052,11.765682
test_id1053,15.396114
test_id1054,16.900385
test_id1055,13.911444
test_id1056,16.26611
test_id1057,4.765386
test_id1058,14.660064
test_id1059,10.531705
test_id1060,9.580922
test_id1061,11.99035
test_id1062,13.754942
test_id1063,8.745615
test_id1064,13.611759
test_id1065,4.994712
test_id1066,15.663433
test_id1067,7.3440037
test_id1068,1.8489107
test_id1069,13.407334
test_id1070,14.67745
test_id1071,14.089777
test_id1072,15.9136915
test_id1073,8.775411
test_id1074,14.884464
test_id1075,5.474257
test_id1076,14.148531
test_id1077,14.538993
test_id1078,12.175443
test_id1079,15.054208
test_id1080,14.854191
test_id1081,6.862485
test_id1082,14.579894
test_id1083,14.179862
test_id1084,14.468843
test_id1085,9.686818
test_id1086,4.568769
test_id1087,14.927395
test_id1088,14.100268
test_id1089,13.359437
test_id1090,15.542552
test_id1091,14.958927
test_id1092,12.62836
test_id1093,13.913609
test_id1094,15.961957
test_id1095,4.8254995
test_id1096,15.060109
test_id1097,2.8433568
test_id1098,14.604979
test_id1099,14.87019
test_id1100,14.724857
test_id1101,9.00164
test_id1102,14.486297
test_id1103,8.695631
test_id1104,13.617316
test_id1105,7.627357
test_id1106,16.307438
test_id1107,7.337113
test_id1108,12.959995
test_id1109,15.4387
test_id1110,15.205324
test_id1111,14.930671
test_id1112,12.924955
test_id1113,12.783727
test_id1114,16.16958
test_id1115,3.1243713
test_id1116,9.249622
test_id1117,15.996756
test_id1118,14.594445
test_id1119,11.408275
test_id1120,15.423116
test_id1121,16.989809
test_id1122,7.75389
test_id1123,13.763852
test_id1124,16.780193
test_id1125,15.333541
test_id1126,14.220488
test_id1127,13.4311495
test_id1128,14.716513
test_id1129,6.9808726
test_id1130,12.245858
test_id1131,16.080679
test_id1132,15.629025
test_id1133,16.27538
test_id1134,15.158154
test_id1135,15.849656
test_id1136,14.28667
test_id1137,13.205916
test_id1138,3.3609703
test_id1139,14.324582
test_id1140,14.979664
test_id1141,14.026574
test_id1142,14.349368
test_id1143,14.285665
test_id1144,5.491957
test_id1145,13.902876
test_id1146,14.505771
test_id1147,17.932798
test_id1148,5.9347124
test_id1149,14.362312
test_id1150,14.721621
test_id1151,13.301522
test_id1152,0.026215255
test_id1153,14.041213
test_id1154,12.791011
test_id1155,13.817119
test_id1156,7.653133
test_id1157,1.2704861
test_id1158,12.827969
test_id1159,12.321358
test_id1160,9.121117
test_id1161,8.475428
test_id1162,1.9007541
test_id1163,14.5157385
test_id1164,14.060021
test_id1165,16.215897
test_id1166,6.597694
test_id1167,14.510566
test_id1168,14.443189
test_id1169,13.376961
test_id1170,11.65295
test_id1171,-0.71699524
test_id1172,6.7662525
test_id1173,14.690968
test_id1174,14.726984
test_id1175,7.2557087
test_id1176,13.8982725
test_id1177,8.24761
test_id1178,13.144699
test_id1179,14.806776
test_id1180,16.842196
test_id1181,12.000576
test_id1182,15.073616
test_id1183,12.041085
test_id1184,9.847448
test_id1185,10.247877
test_id1186,14.293678
test_id1187,14.4379425
test_id1188,1.7652606
test_id1189,11.186768
test_id1190,15.822285
test_id1191,2.8833635
test_id1192,15.5466585
test_id1193,13.72675
test_id1194,11.16281
test_id1195,2.3856735
test_id1196,15.747949
test_id1197,12.109729
test_id1198,14.152267
test_id1199,16.08339
test_id1200,14.31678
test_id1201,-0.36987263
test_id1202,14.604116
test_id1203,13.254413
test_id1204,14.566714
test_id1205,13.119559
test_id1206,3.1191347
test_id1207,4.461458
test_id1208,13.571769
test_id1209,16.584433
test_id1210,14.216624
test_id1211,2.9320092
test_id1212,12.318325
test_id1213,19.510223
test_id1214,1.4925351
test_id1215,14.807513
test_id1216,11.074788
test_id1217,14.562187
test_id1218,5.85508
test_id1219,13.98194
test_id1220,7.5555134
test_id1221,11.2247305
test_id1222,13.779363
test_id1223,16.064331
test_id1224,14.49017
test_id1225,13.011177
test_id1226,4.0509048
test_id1227,10.374684
test_id1228,6.4654684
test_id1229,10.887395
test_id1230,2.6661732
test_id1231,17.314999
test_id1232,15.145651
test_id1233,13.723295
test_id1234,9.391486
test_id1235,5.0630546
test_id1236,1.8626982
test_id1237,16.863207
test_id1238,10.015866
test_id1239,10.004549
test_id1240,13.807181
test_id1241,15.591958
test_id1242,13.567463
test_id1243,10.496031
test_id1244,10.115811
test_id1245,13.440357
test_id1246,6.9013944
test_id1247,14.934683
test_id1248,5.890427
test_id1249,17.010098
test_id1250,10.839547
test_id1251,7.9379945
test_id1252,8.0255375
test_id1253,10.91686
test_id1254,14.752598
test_id1255,4.4942794
test_id1256,14.98233
test_id1257,12.319098
test_id1258,12.525288
test_id1259,17.54094
test_id1260,13.873127
test_id1261,15.110604
test_id1262,14.784864
test_id1263,13.996054
test_id1264,14.461021
test_id1265,19.425957
test_id1266,2.638348
test_id1267,11.617872
test_id1268,14.082291
test_id1269,14.151864
test_id1270,14.644674
test_id1271,3.6542947
test_id1272,13.189707
test_id1273,13.024152
test_id1274,14.605876
test_id1275,2.2760262
test_id1276,15.048434
test_id1277,17.149086
test_id1278,5.466306
test_id1279,14.593436
test_id1280,9.112924
test_id1281,13.063041
test_id1282,16.543898
test_id1283,15.106124
test_id1284,12.032271
test_id1285,13.271661
test_id1286,14.310341
test_id1287,12.931074
test_id1288,12.066537
test_id1289,7.8119125
test_id1290,14.244504
test_id1291,2.344235
test_id1292,14.452846
test_id1293,14.1253395
test_id1294,8.267057
test_id1295,15.973279
test_id1296,14.130872
test_id1297,11.574714
test_id1298,10.854865
test_id1299,15.081233
test_id1300,12.322197
test_id1301,5.7352433
test_id1302,6.973023
test_id1303,7.5024853
test_id1304,12.059949
test_id1305,8.699679
test_id1306,14.767917
test_id1307,14.486331
test_id1308,15.192399
test_id1309,14.40957
test_id1310,11.826864
test_id1311,11.957773
test_id1312,13.154715
test_id1313,16.483917
test_id1314,14.175047
test_id1315,12.318805
test_id1316,9.409612
test_id1317,12.538104
test_id1318,12.569705
test_id1319,5.2274284
test_id1320,15.275823
test_id1321,9.584025
test_id1322,9.031197
test_id1323,14.781947
test_id1324,15.566463
test_id1325,13.427852
test_id1326,13.291466
test_id1327,13.26587
test_id1328,5.190215
test_id1329,12.624494
test_id1330,12.525564
test_id1331,15.550736
test_id1332,13.261463
test_id1333,10.777255
test_id1334,14.409601
test_id1335,17.509531
test_id1336,13.988655
test_id1337,14.960126
test_id1338,13.327994
test_id1339,8.3250675
test_id1340,14.648064
test_id1341,13.686921
test_id1342,1.368007
