id,target
test_id204,11.074188515497609
test_id205,10.718641729005437
test_id206,13.643416650188115
test_id207,11.134167244847761
test_id208,10.087141973799442
test_id209,13.193002176491403
test_id210,14.776668195867584
test_id211,15.275002843700241
test_id212,15.691160172293763
test_id213,12.699801153410647
test_id214,12.499701606765065
test_id215,13.414578086170026
test_id216,10.806110656572617
test_id217,15.081879906398589
test_id218,14.585006873750984
test_id219,5.090859293760606
test_id220,15.88433476802492
test_id221,17.287041947286966
test_id222,10.063465897919734
test_id223,3.6636885632344973
test_id224,12.416279766382244
test_id225,14.018175976087944
test_id226,16.647515457507637
test_id227,14.042889971479322
test_id228,14.373867535036837
test_id229,7.514495293890525
test_id230,13.130884448330802
test_id231,14.629345111965131
test_id232,14.8667211419547
test_id233,16.1379101710786
test_id234,13.907282154185301
test_id235,11.604894378845346
test_id236,14.026832455932102
test_id237,8.547313107979647
test_id238,8.252245230523894
test_id239,13.947292005960282
test_id240,14.077904255411209
test_id241,12.229534639706767
test_id242,12.32261889042683
test_id243,14.927331540869988
test_id244,12.238255374163199
test_id245,7.505220813077295
test_id246,14.780054762044625
test_id247,14.768669707308257
test_id248,9.179011551452133
test_id249,15.32022219707926
test_id250,13.144017854886599
test_id251,4.144350342172061
test_id252,7.094108081375157
test_id253,15.362424238889043
test_id254,13.895277508153907
test_id255,13.300504419990219
test_id256,12.807896770204911
test_id257,10.745971128277569
test_id258,7.678718179940387
test_id259,8.46909176064178
test_id260,15.065715162340927
test_id261,7.16042611873573
test_id262,11.52027819952605
test_id263,2.2314397273694078
test_id264,15.831900291213126
test_id265,16.227722982863067
test_id266,11.806329578674507
test_id267,13.070933713330408
test_id268,14.317727161326143
test_id269,15.095237135511066
test_id270,14.461252842140317
test_id271,6.590881491704492
test_id272,13.783119553661242
test_id273,13.924045386316006
test_id274,15.508335157417825
test_id275,14.31010662835484
test_id276,14.633714985755688
test_id277,14.593519953751638
test_id278,15.10858006329275
test_id279,12.67314257566826
test_id280,5.963502105422421
test_id281,13.717077821418952
test_id282,13.499058258013138
test_id283,13.970419086541334
test_id284,7.774086217672929
test_id285,12.665560726923639
test_id286,17.05630894570618
test_id287,13.243961947775734
test_id288,7.6808715712260955
test_id289,4.370587805101981
test_id290,11.75417737131499
test_id291,8.578920356971057
test_id292,14.765609668110542
test_id293,10.777117625164967
test_id294,10.226001894407135
test_id295,5.3928676674323475
test_id296,13.711408621540885
test_id297,6.850896420681328
test_id298,15.174538138981108
test_id299,12.488221623790762
test_id300,7.85618672726988
test_id301,13.172454945925349
test_id302,13.480522382084828
test_id303,10.943505192143128
test_id304,7.976278059121854
test_id305,11.486599156012499
test_id306,13.400127691384673
test_id307,14.120615796650425
test_id308,11.315348489731303
test_id309,13.651671955315171
test_id310,14.768262705604997
test_id311,14.870302327752176
test_id312,12.42427750107042
test_id313,13.931412539911577
test_id314,12.361693489077396
test_id315,17.205477948982004
test_id316,12.910309155957753
test_id317,14.810280907258505
test_id318,15.019227128716906
test_id319,9.051798176631506
test_id320,7.713327641218297
test_id321,7.316866068374838
test_id322,13.265237501867341
test_id323,12.477539895904833
test_id324,9.42158592826585
test_id325,3.7509255675824678
test_id326,12.117732816076261
test_id327,9.550592132856396
test_id328,2.643340718266441
test_id329,17.145569914366625
test_id330,11.868014068103662
test_id331,9.454176246820056
test_id332,13.311757024053101
test_id333,17.753999634830148
test_id334,1.0937461990956108
test_id335,16.20238400912466
test_id336,12.840414375007553
test_id337,14.061843146689316
test_id338,3.2891825202295757
test_id339,16.0130949381479
test_id340,5.647874111568947
test_id341,16.254506576602544
test_id342,13.413174528555466
test_id343,16.624355254606886
test_id344,13.680141210838354
test_id345,-1.4639192679255149
test_id346,5.137428263577977
test_id347,13.869720686128563
test_id348,15.545868585004749
test_id349,6.003920895707311
test_id350,15.505126460389688
test_id351,14.007709669856155
test_id352,12.142260169895694
test_id353,15.47766983313286
test_id354,10.273084193620724
test_id355,13.27786192480044
test_id356,10.026961720422804
test_id357,13.430506726951206
test_id358,15.170159348389934
test_id359,14.352833288218786
test_id360,13.662916025439378
test_id361,9.608350057043332
test_id362,11.583710297898019
test_id363,12.314377002313192
test_id364,9.90597880643993
test_id365,9.443194459824575
test_id366,10.327455708171929
test_id367,14.468574282504512
test_id368,-0.4796467439481629
test_id369,12.818042762487046
test_id370,3.1523371625963135
test_id371,13.154704290445805
test_id372,9.203282273719672
test_id373,4.03905521501161
test_id374,14.708299913896274
test_id375,11.83907808825786
test_id376,12.54944343593162
test_id377,14.49773688609406
test_id378,15.725749090298622
test_id379,6.115075171752222
test_id380,15.033741348033852
test_id381,14.481961951925543
test_id382,15.220645152178589
test_id383,9.746473584966068
test_id384,13.061188935082978
test_id385,11.686221288007975
test_id386,12.765837222058702
test_id387,13.890953105713645
test_id388,10.415401868697732
test_id389,13.724667869607357
test_id390,12.961980359133626
test_id391,6.129727221092733
test_id392,10.95642493988264
test_id393,14.885483446062118
test_id394,13.048517273147231
test_id395,13.622580726201209
test_id396,16.356375252869363
test_id397,14.474180847667272
test_id398,14.852779586256013
test_id399,12.062171749783902
test_id400,14.222987776971111
test_id401,13.773349927307624
test_id402,12.437138308295523
test_id403,14.294038487522755
test_id404,2.4100829389759104
test_id405,3.2873181315066895
test_id406,14.245702122510364
test_id407,12.514464391966774
test_id408,15.577451771289812
test_id409,14.11087802388569
test_id410,12.711988056261655
test_id411,6.119329404396468
test_id412,14.796880884525091
test_id413,17.551099181658454
test_id414,14.297847317091412
test_id415,13.209980605440888
test_id416,13.501030411619437
test_id417,14.668435013524237
test_id418,10.848179848220813
test_id419,13.03980649802434
test_id420,14.078045299654649
test_id421,15.077759419991871
test_id422,14.015779108384704
test_id423,12.849436584875196
test_id424,15.01032752166047
test_id425,14.487592731161046
test_id426,13.026127155664412
test_id427,-1.4006547870113932
test_id428,15.222375601030413
test_id429,13.737580559652242
test_id430,14.559607966621382
test_id431,7.304730335900335
test_id432,11.7744463900535
test_id433,14.737182600713792
test_id434,13.501411644547717
test_id435,13.30860935283928
test_id436,9.327700390095202
test_id437,-0.24493629323846547
test_id438,12.030476484546607
test_id439,13.681376786167661
test_id440,12.789722934156297
test_id441,-0.7163954295692241
test_id442,14.607287178202204
test_id443,13.36931762636662
test_id444,15.513745521139025
test_id445,18.429634883283292
test_id446,12.970488961091592
test_id447,15.338985477352933
test_id448,8.590608391374746
test_id449,13.73502309157981
test_id450,5.308385149032182
test_id451,18.64504996635789
test_id452,14.157712948118043
test_id453,13.448041199762905
test_id454,14.719202783761874
test_id455,14.655376384705194
test_id456,13.920451109915982
test_id457,12.916824993392568
test_id458,14.376539537701062
test_id459,15.759877510276542
test_id460,13.653558319697249
test_id461,15.184371946892343
test_id462,13.544932507886623
test_id463,15.22012236534075
test_id464,14.628822967626059
test_id465,15.51785496103912
test_id466,10.538333054141903
test_id467,9.789952864412342
test_id468,6.00669673222287
test_id469,14.51175680414331
test_id470,13.486950781478377
test_id471,9.487110375293096
test_id472,12.361471948629477
test_id473,12.474676070359415
test_id474,12.735417702458706
test_id475,13.09487925169479
test_id476,13.558640940659474
test_id477,14.266998394737278
test_id478,15.595489350188693
test_id479,7.291817960063108
test_id480,10.93070686025837
test_id481,16.22955008198075
test_id482,8.049961604584976
test_id483,3.091455592702808
test_id484,7.513441236153016
test_id485,8.212653091499662
test_id486,5.706456675686346
test_id487,14.642742381669596
test_id488,13.779358286499468
test_id489,14.156401815650876
test_id490,8.924472711793605
test_id491,11.12296286100479
test_id492,11.65254618008716
test_id493,14.29459545213944
test_id494,4.568459053824245
test_id495,14.722396779275744
test_id496,11.956333505058785
test_id497,15.166198531873437
test_id498,13.07491817030625
test_id499,13.321510915566689
test_id500,12.63845191049084
test_id501,4.350489727753371
test_id502,7.436580643552864
test_id503,11.408833335135085
test_id504,13.821008426910124
test_id505,14.985314689948742
test_id506,15.88886948238927
test_id507,6.17125958141148
test_id508,14.663463910570691
test_id509,11.652872643216059
test_id510,12.463157431615953
test_id511,15.016890717775711
test_id512,16.499573200068347
test_id513,11.922484305945328
test_id514,14.159669119249436
test_id515,14.848522370611935
test_id516,14.136448186571519
test_id517,5.590224386014057
test_id518,12.484435034739631
test_id519,9.516371310147901
test_id520,13.885774797271326
test_id521,13.709439126920019
test_id522,13.545754389667641
test_id523,2.4185651735755833
test_id524,5.98681487196292
test_id525,14.866040268677123
test_id526,13.27104265028281
test_id527,15.47231255191117
test_id528,16.682523524522377
test_id529,14.167356049388395
test_id530,13.040723041428482
test_id531,12.873445340993166
test_id532,12.116838929455394
test_id533,13.73707697096144
test_id534,13.597399718867115
test_id535,15.985172160282012
test_id536,17.360561409385824
test_id537,13.899080277851217
test_id538,13.084478236165483
test_id539,15.421682808636605
test_id540,12.354383845108106
test_id541,14.546770481109712
test_id542,12.559846040210049
test_id543,11.839473922435129
test_id544,14.62037109034086
test_id545,13.9181374169637
test_id546,15.118930447310197
test_id547,12.947740607674351
test_id548,11.994767582730125
test_id549,13.662864296006868
test_id550,11.93373439821187
test_id551,6.015564615207974
test_id552,9.620330260971022
test_id553,6.467304080634255
test_id554,10.5594754352267
test_id555,7.1284198267708065
test_id556,4.885399804998086
test_id557,16.96811659726084
test_id558,10.005493281974688
test_id559,9.678412851013887
test_id560,14.765223480396951
test_id561,14.858330489758957
test_id562,16.786385877998022
test_id563,13.836198805369715
test_id564,12.550249376280775
test_id565,12.628647610190358
test_id566,11.851012883858038
test_id567,18.4565086899563
test_id568,9.834110033840537
test_id569,14.598040541051086
test_id570,1.9929446463584322
test_id571,14.13503053135507
test_id572,13.579982850186484
test_id573,12.816402989636495
test_id574,14.876320109302387
test_id575,10.643082200163205
test_id576,15.094865552495106
test_id577,14.455368788333415
test_id578,15.038123483199492
test_id579,13.445472997384442
test_id580,14.874014939670596
test_id581,11.952836850033707
test_id582,13.842965602293537
test_id583,14.269033749533095
test_id584,7.003596066280239
test_id585,10.743427433258258
test_id586,8.91800480493829
test_id587,15.383472414103245
test_id588,12.462933866861798
test_id589,15.248008093620696
test_id590,7.9358021735607425
test_id591,14.691986276569963
test_id592,13.727272987523914
test_id593,11.298886703231794
test_id594,13.650708730641208
test_id595,13.359492649086025
test_id596,16.498112325977456
test_id597,2.7305563789972114
test_id598,11.21835275770133
test_id599,8.776156704934934
test_id600,16.37732059519005
test_id601,11.891365402769047
test_id602,11.911167981365727
test_id603,11.787012755899294
test_id604,5.152999223524469
test_id605,8.606334776442683
test_id606,12.140331597655235
test_id607,12.562209293039103
test_id608,7.924971454275401
test_id609,16.048745052969977
test_id610,13.326758129963464
test_id611,12.55684480281694
test_id612,15.197899620664812
test_id613,12.828169559275064
test_id614,12.575988065340137
test_id615,2.2640380873954205
test_id616,11.176836620120355
test_id617,12.489727573953674
test_id618,4.41434356452497
test_id619,-3.5047372585056062
test_id620,14.16966892686507
test_id621,12.614360638249302
test_id622,1.7103336864762861
test_id623,10.487588224812438
test_id624,13.739340031930839
test_id625,-0.07598305409522763
test_id626,12.579528169908215
test_id627,12.449655182074473
test_id628,4.686275128804686
test_id629,10.475310629509424
test_id630,13.661376460847837
test_id631,6.421139507364609
test_id632,6.63177973056945
test_id633,13.793732558561937
test_id634,1.2334515315610237
test_id635,14.963566092098356
test_id636,14.171667824865533
test_id637,14.553301830569596
test_id638,11.797278416756727
test_id639,13.917243123474215
test_id640,6.329261388877516
test_id641,8.96894674209073
test_id642,13.48788255747489
test_id643,14.534224180866135
test_id644,14.715456173576387
test_id645,15.767422077088437
test_id646,0.7864736816321424
test_id647,-1.304470068525399
test_id648,14.24569449045663
test_id649,16.14583440356629
test_id650,8.36730044512399
test_id651,6.7515363418144325
test_id652,15.782356788264064
test_id653,11.794743869051375
test_id654,14.855153480965605
test_id655,15.774109563135001
test_id656,14.880571208084158
test_id657,12.582731489133952
test_id658,13.88793343434497
test_id659,12.639072299072044
test_id660,14.779651541551564
test_id661,16.246549304509067
test_id662,10.839068912599732
test_id663,15.979477993540167
test_id664,12.43128610597827
test_id665,7.249612087170317
test_id666,11.04961928979978
test_id667,3.4271694347966597
test_id668,15.368709779197122
test_id669,14.492014808750467
test_id670,15.390420632238959
test_id671,6.237501216729826
test_id672,2.6797687666813554
test_id673,11.290155230023291
test_id674,13.650517533658086
test_id675,12.91600289409396
test_id676,10.199624724796891
test_id677,15.582329841690976
test_id678,11.310314199919487
test_id679,15.425181584294904
test_id680,5.829403695430035
test_id681,2.10478373831673
test_id682,13.385653065670192
test_id683,13.311001362334899
test_id684,15.34933800338602
test_id685,17.638224041983275
test_id686,15.108596776612972
test_id687,14.833695304176668
test_id688,14.329272595949146
test_id689,15.140705475323246
test_id690,2.5827096059785153
test_id691,9.359787504796614
test_id692,16.236822660000907
test_id693,12.194374691805987
test_id694,15.60825521724719
test_id695,15.264275637976068
test_id696,16.054107784431014
test_id697,0.5773728957020072
test_id698,14.570181091496352
test_id699,8.809983265145062
test_id700,12.5574865686211
test_id701,13.969992559530853
test_id702,8.172191276509583
test_id703,10.652692597406107
test_id704,12.803008267009547
test_id705,0.14652749041052862
test_id706,13.661027765042338
test_id707,14.985406940670357
test_id708,7.732908617917161
test_id709,10.159917144487347
test_id710,11.510426655274546
test_id711,7.176157116023356
test_id712,14.319138038001736
test_id713,12.74407917248234
test_id714,16.299752134143365
test_id715,14.253755275538419
test_id716,14.207506811731708
test_id717,6.249865110226759
test_id718,9.548962027435723
test_id719,7.166570438837336
test_id720,13.454836817547779
test_id721,14.841899921644645
test_id722,15.242955675814894
test_id723,15.143112288373814
test_id724,8.883554551924925
test_id725,14.892283337318341
test_id726,8.620435697980865
test_id727,11.919344294366887
test_id728,13.146554092692138
test_id729,10.124268195634608
test_id730,13.002446018284562
test_id731,12.104300556666864
test_id732,14.900325132618867
test_id733,12.0437644257313
test_id734,14.855008092255954
test_id735,13.229466681876902
test_id736,12.944195238381884
test_id737,16.27672022140424
test_id738,5.366821331210899
test_id739,12.263606435306192
test_id740,8.87709098216631
test_id741,14.010663639696757
test_id742,18.051906815077757
test_id743,14.148815869577865
test_id744,-3.8016952980094665
test_id745,13.795322628819834
test_id746,14.655663128884267
test_id747,11.472130519641453
test_id748,10.624333189408164
test_id749,12.248435466417268
test_id750,13.799495149127889
test_id751,14.475620180599973
test_id752,1.4809518308387928
test_id753,12.462621007752116
test_id754,15.133577442846214
test_id755,7.3417015595793425
test_id756,11.440509836731605
test_id757,14.906470436469922
test_id758,10.290297487274467
test_id759,13.597223784573295
test_id760,15.780305118081337
test_id761,16.00122882616062
test_id762,6.295525236665468
test_id763,13.663320191509936
test_id764,9.518590037157384
test_id765,3.189035047483374
test_id766,14.243211768343029
test_id767,8.61797770568633
test_id768,8.672579072257879
test_id769,11.971976376393503
test_id770,14.593561153675104
test_id771,14.243981274908059
test_id772,12.278485714588346
test_id773,14.426366183244498
test_id774,14.71280461975813
test_id775,11.46183849717495
test_id776,5.713361201524891
test_id777,10.88869125316107
test_id778,-0.5508416387685771
test_id779,6.261166026397322
test_id780,-5.411462044947755
test_id781,10.102132278179413
test_id782,16.09134994777
test_id783,14.247720754792555
test_id784,14.354888704950971
test_id785,14.805248928176544
test_id786,10.488223238704885
test_id787,4.085277608883258
test_id788,13.90371470278578
test_id789,13.73676532555431
test_id790,15.939688473478393
test_id791,5.4966171000510595
test_id792,8.528634138104168
test_id793,1.8762421288116187
test_id794,11.175548634630994
test_id795,14.775878697198241
test_id796,14.152263800372975
test_id797,13.544152065042994
test_id798,13.730412742557771
test_id799,14.94790317637917
test_id800,15.048402470212702
test_id801,14.399735591635354
test_id802,12.50733398755538
test_id803,10.89020622700599
test_id804,12.688514032052364
test_id805,6.801003684347712
test_id806,17.691499614244012
test_id807,14.528265128153526
test_id808,13.710462575878797
test_id809,13.926090821849403
test_id810,11.263089373036882
test_id811,14.837623346227653
test_id812,13.50909401667139
test_id813,14.166738471614995
test_id814,12.591415813104478
test_id815,14.71061474251039
test_id816,9.48332337293649
test_id817,14.240295244397103
test_id818,8.189190980582179
test_id819,16.384903982764417
test_id820,7.443653942108675
test_id821,14.722195705340864
test_id822,14.259135705859208
test_id823,3.8847216958131594
test_id824,4.291974803420372
test_id825,15.695144414129318
test_id826,16.354665855000814
test_id827,10.385153901071094
test_id828,13.821414585168661
test_id829,14.132076522877542
test_id830,12.426355518919237
test_id831,13.948221926568078
test_id832,13.583239543187135
test_id833,13.46089035236023
test_id834,13.36259752943512
test_id835,13.324159537117557
test_id836,14.728964264997355
test_id837,12.860425516167433
test_id838,14.649657939193732
test_id839,14.228521678125952
test_id840,14.38460609864833
test_id841,11.982784851254436
test_id842,14.470054349287924
test_id843,14.043057484558975
test_id844,13.505903339356665
test_id845,13.94353553070064
test_id846,14.817388241338303
test_id847,13.700697320990248
test_id848,11.489619325824217
test_id849,8.597066127658193
test_id850,10.970221706646518
test_id851,15.424170767466128
test_id852,15.32492968181703
test_id853,10.097727322254597
test_id854,15.291185906384582
test_id855,14.515467885548706
test_id856,15.544067380874344
test_id857,14.47273256398549
test_id858,12.746136318437228
test_id859,13.780344794621422
test_id860,3.354588255266973
test_id861,13.17906504234921
test_id862,6.1182977531869005
test_id863,15.03687884418656
test_id864,13.983036544685518
test_id865,11.543584476449205
test_id866,10.682661096575647
test_id867,10.103578720426276
test_id868,13.32785081326274
test_id869,12.24330388928979
test_id870,12.673781504536043
test_id871,15.36066009150213
test_id872,10.595728785735933
test_id873,12.817180604392423
test_id874,14.512336744995338
test_id875,12.994067141438306
test_id876,13.793814539910777
test_id877,13.310470006656098
test_id878,16.227009982076456
test_id879,12.047491220999992
test_id880,10.250068107231543
test_id881,3.4565752570928647
test_id882,4.262661874859231
test_id883,14.501711187055854
test_id884,8.528620145580582
test_id885,13.90490570773022
test_id886,4.606240293549609
test_id887,14.420606348294218
test_id888,12.942762855678124
test_id889,12.207443606227447
test_id890,12.605206407857233
test_id891,15.197086639068372
test_id892,13.624107054064355
test_id893,15.911020246460756
test_id894,11.480922453866043
test_id895,15.089785357056721
test_id896,16.069432398707942
test_id897,14.055628655716376
test_id898,-0.587291390453806
test_id899,10.155073186786684
test_id900,16.37517194170145
test_id901,11.759658623866791
test_id902,7.5292579511045625
test_id903,9.026484028573702
test_id904,13.820497960832755
test_id905,5.458943321288038
test_id906,1.2736018711512187
test_id907,13.75971210948911
test_id908,3.6156215849091784
test_id909,10.592345858410038
test_id910,4.433354943033119
test_id911,10.689734223912831
test_id912,14.455630313146537
test_id913,3.7970527463187076
test_id914,14.482332275435763
test_id915,15.137291400695805
test_id916,2.347778765450092
test_id917,11.688331764571712
test_id918,14.760236392204112
test_id919,-0.40795273872108123
test_id920,6.465190176996809
test_id921,13.859325948591808
test_id922,13.468603573210506
test_id923,14.554464736504542
test_id924,12.699653748610666
test_id925,10.462277377176344
test_id926,9.421477306227633
test_id927,5.539547207584509
test_id928,11.068676708146414
test_id929,14.992656412396066
test_id930,13.73070439341741
test_id931,-1.977136747767707
test_id932,17.43542167562253
test_id933,11.759640230819151
test_id934,14.629682368159997
test_id935,13.779728116357683
test_id936,14.245118371432966
test_id937,15.130978421985413
test_id938,12.174167321474073
test_id939,11.763346094832798
test_id940,14.32293956244833
test_id941,13.711488807215563
test_id942,10.951509946260668
test_id943,13.237201310308057
test_id944,14.478217121420247
test_id945,14.841832227039736
test_id946,10.86913141791611
test_id947,7.646775524233038
test_id948,14.667144021571284
test_id949,0.7392717728221767
test_id950,15.235024479529988
test_id951,16.385416739246047
test_id952,14.40898804546661
test_id953,16.00692264337196
test_id954,1.1042159930654445
test_id955,12.093272067492201
test_id956,15.140708041000188
test_id957,14.188307057263872
test_id958,14.87705546708809
test_id959,12.33923817576633
test_id960,13.313722645491854
test_id961,13.989033349564492
test_id962,14.916241537693647
test_id963,13.594565339778704
test_id964,13.075216993144561
test_id965,13.935079961867515
test_id966,13.799252181568471
test_id967,14.727780211361603
test_id968,16.354171610341957
test_id969,16.412611167314402
test_id970,16.00940409873095
test_id971,12.485915042801379
test_id972,14.449230569926689
test_id973,10.143399776011522
test_id974,5.364664447805197
test_id975,15.00209733632754
test_id976,13.479065458117025
test_id977,13.392723690294764
test_id978,10.743144726521878
test_id979,10.677445003797335
test_id980,15.954873906903813
test_id981,9.757346528551832
test_id982,15.139631436722738
test_id983,16.82746721204057
test_id984,12.206658856602605
test_id985,14.46754509771094
test_id986,13.067468054947659
test_id987,10.51678293861599
test_id988,15.051707048561342
test_id989,4.640597267367781
test_id990,12.25468979971676
test_id991,6.112237964370667
test_id992,14.626278580492595
test_id993,11.394913711834958
test_id994,14.193449871912035
test_id995,8.635926344417669
test_id996,14.293661404048574
test_id997,15.482864076989276
test_id998,12.250048220583851
test_id999,8.876112237222307
test_id1000,15.270421176452736
test_id1001,14.592026509785912
test_id1002,10.928455347358753
test_id1003,3.961868244314926
test_id1004,9.073442336121767
test_id1005,13.275023459370557
test_id1006,6.258414116431359
test_id1007,7.358885220404673
test_id1008,15.815089746088718
test_id1009,8.449677661341145
test_id1010,14.673291649957543
test_id1011,12.021516759780386
test_id1012,15.279884102353446
test_id1013,13.983266689234819
test_id1014,13.80829028049395
test_id1015,13.357598158255902
test_id1016,14.551484170127836
test_id1017,10.00180639433908
test_id1018,5.501267344239709
test_id1019,7.841290165716056
test_id1020,3.3756121393954857
test_id1021,13.884294739218731
test_id1022,10.683607480860525
test_id1023,13.175467905376893
test_id1024,14.295776258394254
test_id1025,-0.10157091723243358
test_id1026,14.879060030886384
test_id1027,1.2140756928448566
test_id1028,12.874776156372748
test_id1029,18.787195534091335
test_id1030,0.2124895239648023
test_id1031,13.441932808253236
test_id1032,4.541004633717855
test_id1033,11.86394192860958
test_id1034,14.620253232417626
test_id1035,4.7867928704171705
test_id1036,16.055856656600724
test_id1037,5.987560755466634
test_id1038,2.6269393918972406
test_id1039,14.767677551389866
test_id1040,14.65754480631741
test_id1041,4.31777195649238
test_id1042,15.744336964126981
test_id1043,15.057605405078196
test_id1044,12.031943570881522
test_id1045,16.10351364584013
test_id1046,14.587467745344968
test_id1047,7.827862817067099
test_id1048,12.528763055761422
test_id1049,7.9276558933132035
test_id1050,15.49884290803231
test_id1051,9.105404231366453
test_id1052,12.873789658013807
test_id1053,14.009806738316165
test_id1054,17.873508454846764
test_id1055,13.725843422124798
test_id1056,15.220982022615772
test_id1057,7.580039068579068
test_id1058,14.243475687656906
test_id1059,11.714874148931036
test_id1060,9.861996095300233
test_id1061,12.720958509955716
test_id1062,13.235894083200936
test_id1063,12.674257804522034
test_id1064,11.071376199245705
