,image,electron,muon,pion,kaon,proton
222,222,0.21257067,0.20249479,0.1927427,0.20131573,0.1908761
223,223,0.2693285,0.11867411,0.23440485,0.21596979,0.16162273
224,224,0.18432373,0.20322724,0.20448586,0.21547444,0.1924887
225,225,0.21663558,0.20937808,0.19439846,0.19401436,0.18557356
226,226,0.1687396,0.26125082,0.18443285,0.19721994,0.1883568
227,227,0.1846429,0.19816239,0.2070581,0.20696235,0.20317423
228,228,0.20085564,0.29093343,0.17760809,0.18394825,0.14665464
229,229,0.13293295,0.12738931,0.16669162,0.14615388,0.42683226
230,230,0.24308817,0.12174979,0.23776041,0.1985513,0.19885038
231,231,0.23025036,0.21912745,0.18744606,0.21655539,0.14662081
232,232,0.2008787,0.18489446,0.19637027,0.22453986,0.19331673
233,233,0.20420948,0.18226644,0.19829737,0.21664791,0.19857883
234,234,0.18191433,0.1646919,0.21224435,0.23133427,0.20981516
235,235,0.21216466,0.22292064,0.19266085,0.20112672,0.17112713
236,236,0.058983218,0.06656342,0.20526916,0.16688143,0.50230277
237,237,0.11216353,0.070167296,0.17363271,0.16282359,0.48121288
238,238,0.10341888,0.03511591,0.29001623,0.26865253,0.30279645
239,239,0.1964818,0.21069573,0.20074248,0.19563149,0.19644848
240,240,0.21634342,0.21291088,0.18992269,0.18930651,0.19151652
241,241,0.20184809,0.2621721,0.17019515,0.18708351,0.17870118
242,242,0.2059024,0.22271846,0.18884322,0.20204979,0.18048614
243,243,0.19226177,0.17485732,0.20924096,0.23307323,0.1905667
244,244,0.21813641,0.19066538,0.19503143,0.18839754,0.20776919
245,245,0.34932646,0.13535303,0.17189655,0.18048339,0.16294059
246,246,0.22458938,0.23454025,0.19052689,0.19176766,0.15857585
247,247,0.19046375,0.18383294,0.21067274,0.2203226,0.19470797
248,248,0.22757427,0.23649271,0.18429102,0.1922837,0.15935835
249,249,0.2252675,0.23239647,0.19431186,0.19474176,0.15328242
250,250,0.20670813,0.21569589,0.1985392,0.20141219,0.17764466
251,251,0.20912877,0.18148911,0.20183882,0.21171841,0.19582488
252,252,0.20558597,0.21983965,0.18754114,0.1976264,0.18940686
253,253,0.11467252,0.11657781,0.29283586,0.25880963,0.21710421
254,254,0.16922563,0.1720162,0.2044552,0.1971755,0.25712743
255,255,0.1943807,0.18264988,0.2111705,0.2162075,0.19559139
256,256,0.18700093,0.18362162,0.19854268,0.22302555,0.20780918
257,257,0.20231885,0.19081078,0.20418288,0.22244197,0.18024553
258,258,0.1935386,0.21759443,0.20002744,0.20010085,0.18873867
259,259,0.11852048,0.1566093,0.25731346,0.26624689,0.20130983
260,260,0.19547045,0.26676625,0.20024522,0.1749824,0.16253565
261,261,0.21169199,0.2259515,0.18054743,0.20014024,0.18166886
262,262,0.08370915,0.0863431,0.24091071,0.18948077,0.39955628
263,263,0.16011263,0.16280568,0.20433289,0.18956159,0.2831872
264,264,0.18438862,0.18709901,0.20682284,0.21368223,0.20800726
265,265,0.19263548,0.21748485,0.1944078,0.2012057,0.19426614
266,266,0.23735312,0.153087,0.20330897,0.20214278,0.2041081
267,267,0.18075456,0.22366379,0.1875739,0.22043297,0.18757479
268,268,0.20253861,0.2586183,0.17105399,0.19104795,0.17674115
269,269,0.109732464,0.25222498,0.22572154,0.20409507,0.20822595
270,270,0.17606612,0.12157253,0.18588325,0.15970904,0.35676906
271,271,0.17556117,0.30373245,0.18385804,0.19164431,0.145204
272,272,0.20004743,0.21966943,0.18156293,0.21565264,0.18306752
273,273,0.107336685,0.0678618,0.22294945,0.20178454,0.4000675
274,274,0.24386671,0.1740863,0.23278111,0.20078316,0.14848267
275,275,0.2517871,0.1341826,0.20963801,0.21735917,0.18703316
276,276,0.18872252,0.35440022,0.16173588,0.15915628,0.13598512
277,277,0.20485751,0.21821293,0.18504307,0.19682662,0.19505988
278,278,0.23569635,0.10625502,0.24857584,0.23071381,0.178759
279,279,0.17575836,0.20220676,0.21354133,0.209971,0.19852257
280,280,0.17050168,0.325246,0.17530447,0.17047137,0.15847646
281,281,0.13923666,0.094420366,0.20668313,0.17374179,0.38591802
282,282,0.20987624,0.22154742,0.19714107,0.20391707,0.16751823
283,283,0.23147887,0.21403368,0.18107255,0.19698904,0.17642589
284,284,0.15760599,0.16206495,0.19533823,0.18524744,0.29974338
285,285,0.18272808,0.20125943,0.19970536,0.20333025,0.21297687
286,286,0.120907374,0.20074584,0.24834287,0.23644847,0.1935554
287,287,0.21071814,0.23581237,0.18309309,0.20272028,0.16765617
288,288,0.16968216,0.27896315,0.20389837,0.21126258,0.13619371
289,289,0.06468646,0.05979405,0.2509602,0.20016178,0.42439747
290,290,0.1936132,0.2036966,0.20208076,0.20763773,0.19297169
291,291,0.19398406,0.16732532,0.20510875,0.22933096,0.20425093
292,292,0.19601353,0.21634537,0.19505532,0.21096721,0.1816186
293,293,0.21679474,0.21611132,0.20215346,0.18168224,0.18325828
294,294,0.07732395,0.06927329,0.26373386,0.2144459,0.37522304
295,295,0.18105522,0.2311586,0.17845608,0.18619435,0.22313574
296,296,0.24677971,0.13313122,0.2352118,0.1980336,0.1868436
297,297,0.28940856,0.1391456,0.2286149,0.1884365,0.15439442
298,298,0.20276065,0.21117242,0.19541973,0.20009719,0.19054998
299,299,0.21801004,0.2884952,0.16753094,0.1718158,0.15414801
300,300,0.19398406,0.16732532,0.20510875,0.22933096,0.20425093
301,301,0.07169036,0.034326617,0.17930046,0.15791966,0.5567629
302,302,0.22842358,0.23521544,0.19178759,0.1937404,0.15083297
303,303,0.22587325,0.21670268,0.19696185,0.19536814,0.16509406
304,304,0.19047867,0.20791619,0.20124504,0.20665424,0.19370589
305,305,0.22548474,0.23244557,0.19435291,0.19470683,0.15300992
306,306,0.22760172,0.23486432,0.19458984,0.1933774,0.14956667
307,307,0.2416993,0.15867639,0.19901244,0.20755161,0.19306031
308,308,0.18535389,0.21892105,0.17804898,0.17881379,0.23886232
309,309,0.17808032,0.20762944,0.20325236,0.20879705,0.20224084
310,310,0.19926256,0.18185872,0.20529708,0.23072019,0.1828614
311,311,0.2374774,0.22525589,0.2016475,0.19512172,0.14049743
312,312,0.19954938,0.15135173,0.21986736,0.2238143,0.2054172
313,313,0.18480699,0.19818927,0.2069463,0.2071123,0.20294517
314,314,0.23143181,0.23352091,0.19753367,0.19631796,0.14119563
315,315,0.16900681,0.23835813,0.20231141,0.20122744,0.18909626
316,316,0.22772937,0.23499605,0.19469897,0.1929251,0.14965056
317,317,0.21303512,0.21648666,0.20000349,0.19601946,0.1744553
318,318,0.23459461,0.20151314,0.20650153,0.18930002,0.16809072
319,319,0.20585756,0.21894358,0.19130525,0.20614995,0.1777436
320,320,0.18514456,0.19124557,0.20576479,0.22312658,0.19471845
321,321,0.17930393,0.17383066,0.23084344,0.20291215,0.21310985
322,322,0.21665156,0.20939352,0.1944128,0.19395483,0.18558724
323,323,0.19652526,0.21777987,0.19454671,0.21097742,0.18017071
324,324,0.19402686,0.18206292,0.2109448,0.21639155,0.1965739
325,325,0.18862927,0.06970428,0.24063389,0.2824266,0.218606
326,326,0.17713276,0.17692319,0.21386501,0.19891565,0.23316339
327,327,0.18981636,0.15225983,0.22130631,0.23054165,0.20607589
328,328,0.30893493,0.18170705,0.18786196,0.1822436,0.13925245
329,329,0.1667503,0.11091822,0.2727129,0.1991337,0.2504849
330,330,0.20004743,0.21966943,0.18156293,0.21565264,0.18306752
331,331,0.0898337,0.078550704,0.2609177,0.22834107,0.34235686
332,332,0.2555567,0.16534945,0.20746225,0.20765057,0.163981
333,333,0.16484018,0.29926038,0.15719032,0.16509125,0.21361785
334,334,0.2114498,0.22130358,0.19049917,0.19240355,0.18434393
335,335,0.19873004,0.20077503,0.20156616,0.20831704,0.1906117
336,336,0.14638375,0.09003206,0.25974542,0.22898224,0.27485654
337,337,0.19976379,0.19092247,0.20265047,0.2187944,0.18786886
338,338,0.19601353,0.21634537,0.19505532,0.21096721,0.1816186
339,339,0.21302816,0.21589342,0.18272188,0.19043626,0.19792031
340,340,0.23740497,0.23214827,0.19688384,0.19228393,0.14127901
341,341,0.21300568,0.23116893,0.1835058,0.19687934,0.17544031
342,342,0.18938157,0.10768364,0.23641622,0.210291,0.25622755
343,343,0.17295057,0.1782119,0.22158927,0.23127791,0.19597033
344,344,0.22743525,0.23384644,0.19626726,0.19497392,0.14747712
345,345,0.2342208,0.18111904,0.23446067,0.21049055,0.13970889
346,346,0.21062732,0.20340547,0.19159272,0.2007241,0.1936504
347,347,0.20558597,0.21983965,0.18754114,0.1976264,0.18940686
348,348,0.20100284,0.19659267,0.19025968,0.21597102,0.19617382
349,349,0.19280522,0.21361269,0.1993862,0.20186274,0.19233316
350,350,0.18598908,0.19476667,0.20345086,0.2182571,0.19753623
351,351,0.18792072,0.15275742,0.21896082,0.23726147,0.20309952
352,352,0.15735291,0.27549323,0.19524392,0.18374488,0.18816505
353,353,0.24527939,0.22474706,0.19208673,0.19016273,0.1477241
354,354,0.16946287,0.20111503,0.19364311,0.17101523,0.26476377
355,355,0.2281403,0.23510064,0.1922068,0.19364582,0.15090647
356,356,0.21668006,0.28957206,0.1700759,0.16992772,0.15374422
357,357,0.1544771,0.31200224,0.17849202,0.18256345,0.17246516
358,358,0.16978902,0.17019506,0.22079971,0.23983313,0.19938307
359,359,0.2711507,0.18351984,0.1989205,0.19757853,0.14883043
360,360,0.2198822,0.14258866,0.19207385,0.17270103,0.27275425
361,361,0.18337016,0.17633823,0.18981268,0.20645735,0.24402158
362,362,0.18699296,0.119210616,0.2618278,0.23483114,0.19713743
363,363,0.20050688,0.24969696,0.19352858,0.19209987,0.16416772
364,364,0.22151953,0.18239479,0.19805384,0.17968763,0.21834418
365,365,0.16487531,0.2510087,0.20033866,0.19228125,0.19149609
366,366,0.20335297,0.25826037,0.17094634,0.19170827,0.17573203
367,367,0.22756375,0.23500198,0.19470388,0.19292997,0.14980039
368,368,0.206653,0.22549169,0.18107046,0.19883049,0.18795432
369,369,0.20423937,0.29252183,0.1741162,0.18141893,0.14770368
370,370,0.19648127,0.21773112,0.19450317,0.21115407,0.18013039
371,371,0.1846429,0.19816239,0.2070581,0.20696235,0.20317423
372,372,0.13565527,0.14650378,0.21940063,0.19521691,0.30322343
373,373,0.22350599,0.17836079,0.1925044,0.20535645,0.20027241
374,374,0.18113393,0.19950293,0.2081176,0.21102658,0.20021899
375,375,0.24893312,0.14898501,0.20395891,0.16902079,0.22910216
376,376,0.18247274,0.25962186,0.18202302,0.19534476,0.18053766
377,377,0.21070397,0.22996545,0.1832805,0.20646968,0.16958034
378,378,0.20719291,0.21225694,0.18016566,0.20045653,0.19992794
379,379,0.19123423,0.19412258,0.1984209,0.20610411,0.2101182
380,380,0.22842358,0.23521544,0.19178759,0.1937404,0.15083297
381,381,0.26797882,0.18845335,0.18024428,0.20430839,0.15901518
382,382,0.2282325,0.22091183,0.1973257,0.1971699,0.15636007
383,383,0.24458614,0.11754599,0.22923912,0.22995715,0.17867164
384,384,0.16881111,0.21814795,0.22298075,0.19994517,0.19011506
385,385,0.22751229,0.23392567,0.19633375,0.19470118,0.14752708
386,386,0.23196419,0.2336013,0.1935434,0.19198361,0.14890754
387,387,0.20529208,0.23708785,0.19487599,0.19589941,0.16684464
388,388,0.19240825,0.15480162,0.22039953,0.22501387,0.20737669
389,389,0.18055664,0.17788203,0.2007915,0.21376555,0.2270043
390,390,0.075575866,0.034249175,0.19394587,0.20166878,0.49456036
391,391,0.22751229,0.23392567,0.19633375,0.19470118,0.14752708
392,392,0.23154785,0.19058064,0.22296368,0.17078404,0.1841238
393,393,0.098961726,0.12915273,0.23349288,0.18920915,0.34918353
394,394,0.204989,0.21834691,0.18783313,0.19862919,0.19020179
395,395,0.22554308,0.23166747,0.19617066,0.1960711,0.15054773
396,396,0.17112693,0.14852822,0.20485623,0.20814416,0.26734442
397,397,0.23505126,0.16870785,0.21522316,0.2206465,0.1603712
398,398,0.20253861,0.2586183,0.17105399,0.19104795,0.17674115
399,399,0.060678095,0.05837028,0.25325945,0.20170969,0.42598245
400,400,0.20730528,0.24108855,0.18697135,0.20256425,0.16207054
401,401,0.21637699,0.24581748,0.17910773,0.19939908,0.15929876
402,402,0.08492725,0.08995733,0.24450326,0.19341443,0.3871977
403,403,0.05020641,0.055582363,0.2481028,0.1886271,0.45748132
404,404,0.20228551,0.2047529,0.19193955,0.2085178,0.19250418
405,405,0.21120797,0.13737774,0.2025801,0.15973952,0.28909466
406,406,0.2536779,0.23039928,0.19764644,0.187952,0.13032441
407,407,0.1948621,0.25059286,0.17435828,0.1882208,0.19196594
408,408,0.24558234,0.11375148,0.21395409,0.24642394,0.1802881
409,409,0.074179,0.09015002,0.23595685,0.1952099,0.40450424
410,410,0.21674126,0.21426235,0.1927409,0.19828139,0.17797408
